pin,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,f0_peak,f0_energy,f0_fwhm,f0_rise_time,f0_centroid,f1_peak,f1_energy,f1_fwhm,f1_rise_time,f1_centroid,f2_peak,f2_energy,f2_fwhm,f2_rise_time,f2_centroid,f3_peak,f3_energy,f3_fwhm,f3_rise_time,f3_centroid,f4_peak,f4_energy,f4_fwhm,f4_rise_time,f4_centroid,f5_peak,f5_energy,f5_fwhm,f5_rise_time,f5_centroid,f6_peak,f6_energy,f6_fwhm,f6_rise_time,f6_centroid,f7_peak,f7_energy,f7_fwhm,f7_rise_time,f7_centroid,f8_peak,f8_energy,f8_fwhm,f8_rise_time,f8_centroid,f9_peak,f9_energy,f9_fwhm,f9_rise_time,f9_centroid,f10_peak,f10_energy,f10_fwhm,f10_rise_time,f10_centroid,f11_peak,f11_energy,f11_fwhm,f11_rise_time,f11_centroid,f12_peak,f12_energy,f12_fwhm,f12_rise_time,f12_centroid,f13_peak,f13_energy,f13_fwhm,f13_rise_time,f13_centroid,f14_peak,f14_energy,f14_fwhm,f14_rise_time,f14_centroid,f15_peak,f15_energy,f15_fwhm,f15_rise_time,f15_centroid
2818643008199325,0.0,0.2687180972266269,0.5716105860208054,0.8862601785719324,1.1018823457652978,1.3475460261255439,1.6463844074532847,2.063489870384899,2.1134898703848988,2.283467293839051,2.5700784912710666,2.9281666127922152,2.9980440555470738,3.2732135744351045,3.4578157297241345,3.6547098877822584,1.0284452969527573,0.3059043670354461,0.33268155074583083,0.05,0.5254444374899724,0.7080228844748743,0.2911117720264091,0.9108257946000025,0.19782566653364744,0.4722197187423857,1.2,0.8783877518465664,0.5778848812374874,0.10649642319588981,0.5253260750720885,0.7010099223232696,0.3596509034982232,0.8100651672102813,0.29863036719764474,0.566841234066021,1.2,1.6335785819918913,0.7545726073592127,0.17587551266512255,0.6014440180814616,1.2,1.0841483189877597,0.40673256679732767,0.18599319779479218,0.48908943172548097,1.188234242314361,0.9012081458113905,0.7912414599063642,0.39401520406819396,0.47622090186620597,0.3783104950797488,0.1,1.0,0.3821196676433711,0.5837274902698851,0.48435744653240964,0.1914147260523232,1.0,0.4,0.4400588421128251,0.8442295315327908,0.2547061076900512,0.4849685829351265,0.3551263482618751,0.5105969900224488,1.2,1.3764254947419703,0.9692509147630385,0.3001416017336396,0.5331874318587975,0.7377820735464001,0.47391040610794904,1.0,0.24196604644260372,0.5349417854865077,0.6311502567307709,0.3826529824944047,1.0,0.2974919392118347,0.5971131467203371,1.1713894281470918,0.9866162709015754,0.8965703425463762,0.4,0.5099301900379225,1.2,1.261760683319245,1.0,0.334329626601917,0.521209284718172,0.3,0.1,0.9980701302876522,0.05,0.48410716073153215
5390761230815449,0.0,0.22099385264145918,0.45272042898440923,0.6506030883781475,0.9040307655428526,1.1990623464998131,1.5075577018513358,1.7163415193726794,1.901828429476089,2.3214669613066223,2.488750649356149,2.778813454306668,2.998588115682516,3.1926608006243984,3.242660800624398,3.5439924181518623,0.3,0.1,0.3074535322227898,0.2344623178631075,0.48612392706648383,1.131904354378031,0.9050480066998773,0.9424364549659986,0.34405050023238715,0.5672798263298834,0.9145856268897476,0.41320149382756544,0.7271661216107341,0.4,0.507242451050534,0.32674366461303855,0.11822701963283636,0.7039685131244495,0.37323079982123414,0.5261382354109534,1.2,1.669199101375208,0.7270326109184497,0.3818585974987788,0.5186619651406106,1.2,1.611639360674823,0.759152504040939,0.1582250763980402,0.5669881369177977,1.2,0.7241113336445769,0.5403662259897468,0.1990796240645869,0.5088595504455123,0.9526920843932243,0.44515326832408747,0.7174098327623764,0.07780401255158048,0.4998884568326249,1.2,1.11968922078592,0.9461950822915288,0.35849448599162487,0.5326277560685325,0.31451769804839336,0.1,1.0,0.2651763117772056,0.5197279914864082,0.7299633863242361,0.35066678458344397,0.7843983947853302,0.16432652975537856,0.4534269511673974,1.2,1.1133008654439034,0.7981017612626694,0.08495083152259064,0.4878681559330035,0.3,0.1,0.7391628236181358,0.05,0.46178359824811305,1.2,1.387023498286931,0.5739790260871003,0.11975505784254799,0.5308807513125056,1.2,2.0,0.8444732895199313,0.28320617701215595,0.42361031899314355,0.8588550296158657,0.5784401240030792,1.0,0.382106322986311,0.5503042135518222
6335814420711889,0.0,0.19082516789456652,0.24082516789456654,0.4673978702399043,0.6701489581109855,0.9754770099221868,1.1624662844885045,1.2124662844885046,1.4470456422702216,1.791037316207223,2.004757586831645,2.2434422844480584,2.293442284448058,2.5722928108033964,2.6222928108033963,2.7929552302555782,1.2,0.9134864748880281,0.5291110585437895,0.4,0.4611636275452135,1.1616418186167141,1.0596281380705725,0.9938374339269552,0.4,0.5219761281680911,1.152231636609512,0.9600589961549449,0.8907521115360829,0.3743977121858493,0.5363706480107582,0.3,0.1,0.3297962761942512,0.2631128411156649,0.4729579967791427,0.6089080505934227,0.1682610821827109,0.8010079268819003,0.05,0.48094628377742366,1.2,0.6502995138959299,0.44862098917508175,0.2201539932324183,0.5022942035388954,1.2,2.0,0.7936528297627683,0.16873501102374006,0.5147451146173146,1.2,1.3223296206576134,0.5803011030512556,0.323028600078947,0.4459872520590725,1.2,0.9313084756390475,0.6319504658755052,0.15993393072221174,0.47597795054438063,0.3,0.12760674756342907,0.9829820701289492,0.4,0.5272363141481596,1.2,2.0,0.9724688307131806,0.4,0.490097081330799,1.2,0.9506107734881137,0.6062070490655147,0.4,0.4846122386772752,1.2,1.2197442787929236,0.7876274320450654,0.1905835360048042,0.5152631367855172,1.0593726373756835,0.5963166434471947,0.6807035987844761,0.1302865011550413,0.41566521510488963,0.633291989026881,0.25676191652915814,0.8622416838682575,0.05,0.5221197592392632,0.8580806748266198,0.5792087354195903,1.0,0.4,0.565143631511694
6689207451328949,0.0,0.05,0.2741835742494333,0.48316561752406795,0.7769519632859095,1.178602329873286,1.405805079425861,1.5896689417084104,1.7764570422673396,1.981707841196275,2.246654276541483,2.415501820648602,2.6540971236648723,2.83546668062912,3.1356131864159638,3.4233059354997204,1.2,1.207671671310445,0.6308841248122047,0.4,0.5745207369228259,1.2,1.4814446055143753,0.625639032398938,0.05,0.5221193307375164,0.5061137849294761,0.1901424605089424,1.0,0.2389316156905183,0.5333088483805519,0.7920927295263613,0.5175892569113664,0.8793867432344279,0.2120978601589711,0.5512699792398715,0.8585943943829842,0.3608659908975614,0.5476245255457807,0.21438777150752802,0.4712559951096061,0.3,0.1,0.4650911795963387,0.22672598180826126,0.5301864366685851,1.2,1.7845832844267109,0.7612605880521263,0.1873609354948536,0.5008196799974779,1.2,1.6848827848072763,0.63520362981152,0.21019219016041127,0.4830952549643779,0.3,0.1,0.30067579673634215,0.05,0.39835993436578315,1.2,1.0847707980592005,0.6678293755818755,0.27196499927490253,0.5138108103059721,1.1062757405291055,1.0172068745053653,0.9878427543646147,0.4,0.5552416242336705,0.8133256540949872,0.24896701322248274,0.5565219101662109,0.33824312226534115,0.5462918379337298,0.9344361134544239,0.7105800847834006,0.9254322808872557,0.05,0.4431241240375334,0.7032676772899049,0.368197100526251,0.8354844972018618,0.1892583556684594,0.456825830512948,1.2,2.0,0.9648489908092686,0.0591382061033508,0.4887306974702403,0.8137664131688127,0.45950110975158903,0.9570324435691793,0.24472148774823693,0.46147533346406167
9094623380032692,0.0,0.23074390048684135,0.43295084166794273,0.758780488075867,1.0212825637708043,1.2163681719653985,1.3921514578252179,1.4487301507639163,1.7568831802022686,1.9299127106599319,1.979912710659932,2.425457062221686,2.6027796088619457,2.8565472741220193,3.055247575263471,3.337100770010786,0.7818588994998579,0.45663521989146266,0.9573504055266876,0.3064364125089133,0.495001876438592,0.6879936700777072,0.30293565277429335,0.881758657400239,0.4,0.596321855827073,0.8475637834545742,0.481496794144951,0.8763023965729169,0.12036835753166716,0.5254351716228413,1.2,2.0,0.96481610287907,0.20181851989436006,0.5049942203852182,1.2,1.694072649210679,0.8899630622542458,0.18783266929657289,0.5475943808371003,1.1091999611753065,0.9227900070402278,0.9432731849425525,0.13858269770781184,0.5154790171764417,1.1692085002191004,1.1765297045711944,1.0,0.3543959848924413,0.5363322653528982,1.1945286793056973,0.9945978160249094,0.9401089627960001,0.4,0.5341754079520066,0.7309057783359505,0.3044417101474577,0.818223182071182,0.06698505785130252,0.518413770111968,0.302874039411656,0.1,1.0,0.08223111200505226,0.544792949667437,0.49713050177401386,0.19093855899998025,0.7132072191907513,0.26128360637398185,0.5557080444507232,1.1207154411730604,0.7961304647913624,0.7883330100752854,0.23284478873697284,0.47063156168123677,0.9598259901807227,0.5009843552105384,0.6478735509981098,0.30265456568804816,0.4735524363926141,1.2,1.2606506233053734,0.6026825981784998,0.29356528093535406,0.5421915971595044,0.6832906907799912,0.2448613179729569,0.8952860187456706,0.17286138087502004,0.4627393816997379,0.8840222362870342,0.25625933871800954,0.5759284460330478,0.19878884089544357,0.4905887980183077
8745190705241996,0.0,0.1854204005548373,0.31889509396421656,0.48657265483557527,0.6760600753663237,1.002160315882293,1.2362448628874845,1.4785705815130754,1.67341178384591,1.9331182077128277,2.11786665792031,2.354925508533156,2.571673742959859,2.9553542712623777,3.0053542712623775,3.1750820165592644,0.4878525876870204,0.2536033453886458,1.0,0.1395196255387108,0.5312893793692217,1.2,2.0,0.853499157005674,0.2789059023316296,0.3867245119199041,1.2,1.5366809161713697,0.5823968803274544,0.07157113597388556,0.5106467193817678,0.3,0.1,0.8148393682887722,0.05,0.43016669110276723,1.2,1.1478778947216912,0.7221284435612755,0.32517528104859517,0.4905509031977809,0.7426905933039339,0.3070973731159399,0.6595585576181895,0.4,0.5622924331511312,0.39288998825826993,0.11168498407150326,1.0,0.17234626788864651,0.5003458478156058,1.2,1.9657717272481279,0.8517121123966162,0.14423944348440126,0.5564715395942089,0.46051961836571104,0.2038300241221086,0.9005774253995449,0.28905612114153917,0.4840539873406602,0.48618474891895797,0.19112285271279594,0.847074216448626,0.31997193280511416,0.4595368127011901,1.1734595488273065,0.7437058329860577,0.6480280497662683,0.05,0.540459509991103,1.2,1.6529796230894884,0.6247172374096331,0.05345245905791807,0.5997968444741303,1.2,1.1973954001626919,0.7517519440488694,0.4,0.45283641403317476,0.9006010461443723,0.6809648627872793,0.8953160258757915,0.36523231069089485,0.5055242632231894,0.7220957368802555,0.2872518820026449,0.8059647586903016,0.4,0.5899201007006817,1.2,1.3398125518455146,0.6252764526948493,0.14403500004923112,0.5046424188622428
3333217369355334,0.0,0.055244653065029944,0.10524465306502995,0.15524465306502994,0.34699182602073897,0.49435670533189546,0.7392349141374751,1.1323471729175623,1.289386968865752,1.4535641384310578,1.7254720366986067,1.949690012651831,2.012594545828545,2.2203933055991243,2.2766525109195035,2.572164019291648,1.137575220819118,1.0028411888796793,0.9867455559945224,0.3753437725759936,0.5430398495798933,1.1434887935460758,0.8643607106532695,0.8207909789557942,0.4,0.5622958183692267,1.111551393109006,0.807185622405448,0.8475428942958301,0.24533907403540206,0.5105874229487942,1.1950368685275399,0.5765388228115718,0.5678409645760136,0.3512427177615143,0.5314074606628956,0.9919539740679134,0.43952232353878834,0.5638535274591834,0.05,0.541777503431739,1.2,1.1440568132905609,0.8275440407641522,0.2723190624681515,0.45972179198188967,1.2,1.947174021504079,0.8193201046656625,0.3486688969174761,0.5422563695167884,1.0539043912306245,0.8003165768056537,0.9474114508665654,0.4,0.47973149684053773,1.2,1.5232250798958964,0.7570844158169416,0.29539552620680687,0.5694312683527294,0.8191352929207402,0.5030881538270672,0.8730217382350777,0.4,0.505231447608485,1.1550695408601552,0.9822932883573058,0.9255211236639146,0.4,0.4930892656226833,0.3,0.1,0.44578234655359117,0.05,0.42209495700462957,0.5450844908813404,0.1,0.22078692971149755,0.05,0.5027312430878389,1.1622988334490831,1.0187091060235798,0.9660028237312868,0.2406896764958389,0.5969351795653796,1.1758821871231022,1.1377187517036704,1.0,0.36638877314603213,0.44596376737186777,1.2,2.0,0.6971798834913943,0.16560146951100843,0.4835012128053039
1656492797748052,0.0,0.27495356904273166,0.46305130168026953,0.6671470474320969,0.8836077204629663,1.2000069154923485,1.516016567389042,1.8237252145593066,2.1172150642722123,2.3636488999534397,2.4136488999534396,2.597250725089886,2.7821329639101102,2.970597728843239,3.2314930754978777,3.446058170550139,1.2,0.9229083149104055,0.6130245399484965,0.3991881425186081,0.49745221481658647,1.2,1.3995007216365567,0.713633040293996,0.27406032599465563,0.48923888061155213,0.3,0.1,0.21836303312886846,0.3154224568139402,0.45335793689153026,1.2,1.0437155666172067,0.5434864171220594,0.4,0.41756006242775356,1.2,1.548209646781517,0.6382518058792611,0.3577142037450131,0.5564664806102623,0.8152521055451566,0.41966886363864186,0.7930551726143793,0.2671765518774192,0.5253105386046522,1.0556046809678288,0.5004849644485478,0.6801472627847626,0.294253348118787,0.48611195874416935,1.2,1.778009967832267,0.816259830206816,0.12649816496916028,0.47451727670842886,0.7013001555070186,0.3694880388852908,0.8189866903805882,0.25985017447447895,0.5165463884669448,1.2,1.648830319311738,0.7569371291422649,0.05,0.5536843934382378,1.2,2.0,0.9593856925372396,0.23001283375349818,0.4632485000714979,1.2,2.0,0.8873390941236924,0.05,0.5004878736019863,0.3,0.1,0.7207262235069464,0.4,0.5346810637563788,0.5615523978249783,0.33174189022498424,1.0,0.15684199546284097,0.49561875634175606,0.3,0.1,0.21466256791072358,0.05,0.40000878648077975,0.9565185315661505,0.3675472566658771,0.4988070246076429,0.07658882086001176,0.4623692278049748
8449676585275685,0.0,0.22543896340084013,0.2754389634008401,0.6097435066416779,0.8059036240228903,1.0863129223595203,1.3620020588268718,1.5570201391419634,1.717323541802661,1.9025285069492437,2.0808704137120797,2.375426122968009,2.588899528062156,2.776553922055223,3.00608230426508,3.194722856465772,1.0706737178628956,0.549964395838827,0.5747458646455161,0.2620083159775405,0.4327550446506923,1.2,1.4869149217462898,0.5796346944432943,0.16444804466806773,0.502047048766177,1.2,1.3839954006216328,0.5458275617188124,0.09321316983171488,0.5107807180859496,0.8012594589919853,0.4997868445822443,0.7964642742556483,0.38421148286646334,0.5156838587635474,1.2,1.851910166166046,0.7644859011803521,0.25112908482659435,0.5383617244580443,1.2,2.0,1.0,0.35997718604185597,0.48544050602264177,1.2,1.1524617837581208,0.5921058483545203,0.15822131614713492,0.5284534740554616,0.3,0.7619239410959654,0.7602139791317537,0.05,0.5012979908307011,0.5298976251773068,0.10587061017385688,0.8174324834635682,0.3222958205479944,0.5400702032241813,0.9822854281852103,0.5409707785320959,0.749347094669294,0.21500977243241656,0.5086114127170471,0.8220894217560604,0.25170652393765536,0.6000178679380386,0.1201411108678856,0.47051419220646823,1.2,2.0,0.9886196445118682,0.2557609712235701,0.6160872070096461,0.3,0.1,0.7697041074906665,0.18735429275869225,0.42488127036766415,1.2,1.9916026491799144,0.9621621443345969,0.326872820182535,0.5236682227628722,0.3,0.1,0.5986116133468966,0.0937325366594309,0.511307883834424,0.3,0.1,0.6262140256225781,0.07819143134826936,0.4634259442238296
6635038591552576,0.0,0.06021054313364116,0.2342310596746056,0.4341463140033259,0.6977428881709249,1.1024820582941497,1.4151189722759705,1.6048622070125473,1.8596546871195616,2.214216372551853,2.4197822495585015,2.4697822495585013,2.651745675125889,2.8311142879950353,3.0425030134737896,3.3310428311274767,1.2,1.3124098366253445,0.6948925126593439,0.24590192111468617,0.5177331539014746,1.2,1.4305915616564844,0.6724092971288638,0.4,0.620395920170677,1.142338684557992,1.2161149851765003,1.0,0.39206091602336923,0.5657476481185991,0.3832068735671261,0.1,0.729350919997713,0.38605354177098383,0.5293489014466644,0.5293231685674987,0.2360175496607636,0.6831204070608867,0.05,0.5149895018287581,1.1551840665334796,0.7569324860862312,0.7748771840129607,0.24925193293201514,0.48468106035694053,0.40787181650041465,0.1,0.6876535604233283,0.26054119811851884,0.48108984941331734,0.8168459125927554,0.17119109231275453,0.2940575077966181,0.15597316659128505,0.4847875869724624,0.5345856413608119,0.23509185254112225,0.9123513273394579,0.28307511306016453,0.5626467982092448,1.2,1.4290260827997856,0.8516761757434664,0.37667845927085497,0.6109886885284752,0.3,0.1,0.2,0.2661879732769213,0.4904982937960843,0.3,0.1,0.23167997992745354,0.2136660588136543,0.44118082403736186,1.0464800602549484,0.39695438128475397,0.5117790967762065,0.08779588322260198,0.4921717392646745,0.3,0.1,0.2,0.31741252857214597,0.47822311787771327,1.2,1.7988333526383657,0.8248507081587537,0.24936194767365166,0.46753378181660893,1.2,1.245426430835814,0.6246198077629809,0.07113918285747134,0.5199898542852849
2327390126113957,0.0,0.19278840186969018,0.37327669048425216,0.670315773301603,1.0439163620620602,1.2981462147514091,1.5129984571366466,1.93815961633166,2.0984328353390964,2.3047220699389506,2.597137936860027,2.6471379368600267,2.935766383435139,3.1966304353536783,3.444578569004848,3.6546285457435164,0.9023830920411156,0.31387855556449656,0.40186522564435767,0.13734669485218576,0.5112278933978983,1.1627812805802125,1.1674318812192641,1.0,0.32539792136248014,0.486279693315977,1.1346385965139243,0.824256390319065,0.7875317005611173,0.05,0.47160374218477735,1.2,2.0,0.8893693869838754,0.22833699200102792,0.5207066135204605,1.1889440479094509,0.8049052775472141,0.754498408777415,0.4,0.6130655677582506,0.6367594574385607,0.3160893227088083,1.0,0.32167220906926797,0.5377508800493322,0.5563240333588151,0.19137376054633992,0.9538569803060012,0.36508239360393896,0.5666919188508062,1.2,1.41712794233214,0.9232056712695785,0.17451542277823345,0.5154592117434421,1.0458350779872474,0.4745060564327292,0.5353989377644277,0.26581506852152614,0.46115559793729394,1.2,1.5011948145815353,0.6875351801723655,0.20121603646437008,0.55274141536391,1.2,1.418043447873368,0.9555792665904452,0.21666818842243327,0.4654985379830287,1.2,1.166670466675936,0.7616830702640057,0.19110330388702038,0.5457477790727524,1.1390230182914671,1.0115710163373328,0.9543569279077383,0.25295899212858075,0.5061279347152412,0.7937257399825182,0.5227748118891145,0.7954855357316301,0.3896526873332071,0.5511348161599697,0.9448207422486681,0.42237838261297556,0.5364965431620445,0.13035112677930752,0.37555202053175546,1.2,1.4115583174317077,0.6315038226264602,0.21845881974147768,0.6235495785012903
2946595549487164,0.0,0.29829575919041035,0.6074645428239633,0.8580368349785403,1.0542673557736988,1.2440504447929677,1.4385161894699405,1.4933711292270788,1.6667184045199521,1.9688940736077098,2.246859867190011,2.4741672395449132,2.6430864381938166,2.913572185918132,3.19993003470765,3.4802361796507415,1.1589293780033143,0.688924089818625,0.6066388773145437,0.22114999351926243,0.5683718733513815,0.8580569311290351,0.4829712090769963,0.8607125658982667,0.14802064146066293,0.5025475776113978,1.2,2.0,0.8150124619506408,0.05,0.46574242235683205,1.2,1.1574687869217162,0.5754452403801169,0.4,0.5082476461854897,1.0545185338139362,0.44129474534052715,0.5412091115611415,0.05,0.5061926304310737,0.8367593876273232,0.5846869184258383,1.0,0.18552884967581174,0.5058966797463438,0.3,0.2568548168084247,0.6001445107012213,0.05,0.46333204197667094,1.2,1.0167527837596413,0.6801836306085957,0.05,0.4845330040892027,1.2,1.47829464996229,0.49729272593399854,0.23650345885221274,0.4542154948760923,0.7471603694599491,0.4253989462598105,1.0,0.18590324469299116,0.5447869764582467,1.2,2.0,0.7757986624367744,0.14320346852043211,0.48028328390118713,0.6226740979474943,0.1,0.5776829046820772,0.18419078576452733,0.5551332612779903,1.2,2.0,0.9063628189227352,0.4,0.5422651582807879,1.2,1.19800833019914,0.7812347660680765,0.36177110094558923,0.5510100050491182,1.2,1.0401465553384293,0.49029095695536806,0.3363046530374755,0.5694647449021515,1.2,1.9145363606730592,0.7693099545125324,0.1548905448781997,0.5271647018985294
8212044526346643,0.0,0.26188139546090466,0.4618316693535929,0.6581503901847422,1.05793831665762,1.3057086152900614,1.3557086152900615,1.5309365571600138,1.7454491984491813,1.9658877788114206,2.103204125088845,2.4063006232485717,2.6650420144819913,2.715042014481991,2.9633109028931766,3.27224900048022,0.917560800688771,0.4401594591061266,0.6312754888782406,0.15555782554746073,0.48574772539184485,1.039416731182898,0.32181133740221923,0.3330828889383721,0.2469703626151578,0.5397387402582584,1.2,1.2208066807304934,0.82829614794794,0.07297587523179508,0.5407117045127812,1.1868425605184454,0.814482630878756,0.7357390074503515,0.3617169077409126,0.49925902418607354,0.7333754346084131,0.3494529027363341,0.792650170843653,0.4,0.5866477282574231,1.2,1.742443753989539,0.6467883690876612,0.15165071103460062,0.5033452583076541,1.2,1.5341269453468604,0.5801623051758735,0.29230522914054236,0.5374794453371067,0.617627427692657,0.18272434093077985,0.6051727567015992,0.10355512994521389,0.4746055377340253,1.0148398552658777,0.4527342851405115,0.5238370034731054,0.326256674149073,0.511342192103885,1.2,1.500306565093995,0.7401608816052632,0.4,0.40558773114298974,1.134778932455246,0.8598053271765431,0.8053804184385286,0.34631296956567714,0.5774338797212073,1.2,1.3309058862535943,0.5494090518414484,0.07207947428322503,0.4287998117132331,1.2,1.4808817683171447,0.71262447417296,0.0544279637756383,0.5900298362722513,1.2,1.4415094095302967,0.7481710193362765,0.27014499912503476,0.48808964203825944,1.2,1.884706670559681,0.6716098871472711,0.4,0.4681975219845963,1.1644497631102881,1.150907257441469,0.992896860952425,0.3205446091734392,0.5387422389418157
5014062744271876,0.0,0.2627749239757072,0.6897684871058497,0.9176698894591221,1.216319737520561,1.5108930171383004,1.7446493489494825,2.0651925950784356,2.2628166121769153,2.312816612176915,2.5226409343148353,2.8146199188322107,3.0526148441120675,3.358098141466601,3.531868589346936,3.8281073341548275,0.3,0.13308117877935272,0.2714792335457796,0.1647026732017836,0.4830562669857651,0.4500256363031918,0.10371886618920566,0.7720587575062103,0.079964891454577,0.5120898566465275,1.2,1.3931473205119418,0.8038425227018644,0.4,0.5601977455543292,1.2,1.9731258496619712,0.7196005726727774,0.0982915567370938,0.5165226258632335,0.47181072478870506,0.16689933628373138,0.8902523949885979,0.05,0.5399685231048774,1.2,1.4011560990872294,0.5710932533964737,0.3812196368128893,0.5456476445738068,1.071700487230869,0.6120651258413591,0.652069616907181,0.05083410699902616,0.47497991565510456,1.2,1.8080076042762838,0.8486933664246352,0.05,0.46969035668212983,1.2,1.9129562094121821,0.7635860141637766,0.3079874479320487,0.5070493891770699,1.2,1.9209650546373946,0.8339002066869537,0.05,0.547687180102105,0.925655141384082,0.384638255235966,0.6267353558910629,0.39913854862464393,0.47152170207618727,1.2,2.0,0.8983525255117724,0.36693177618817424,0.38840002452454675,1.2,0.9390760933259584,0.6262737197007027,0.3915399238620498,0.6064467172112898,0.9704738913064707,0.45408542419349207,0.5848231906548095,0.4,0.5044169472488372,1.2,1.9590231644275165,0.8680097761897506,0.20128550849675142,0.5328407058246498,1.2,1.4825819477835644,0.7313158109536083,0.2906534043318034,0.4657610322873261
6665249910814540,0.0,0.07820388870869772,0.1435366836630494,0.32630343310941884,0.5376760416279927,0.7701349804548252,1.071946320051324,1.121946320051324,1.4575076626466619,1.9160279847593404,2.1029080649744714,2.4138654450712917,2.5906759376342627,2.7720877658723437,2.92672188002291,3.1987832508090106,1.2,1.270172263804258,0.6269081781750291,0.1327970804016325,0.5176972989829088,1.2,1.5779083362428172,0.7086049505098239,0.20934143960408907,0.4947809308581816,1.2,1.0733150168944183,0.5473454899779316,0.2232818885399117,0.5572120717504562,0.3,0.1,0.6326914217067298,0.060058669042272445,0.47664754954558897,1.0637351901374141,0.5181566246754618,0.5447185369254965,0.05,0.5109185163722453,1.2,1.2073413040654988,0.5213919238533322,0.15477964540884245,0.5269970401937112,0.8212819295486933,0.4564040307372655,0.866642914258661,0.35489996135192436,0.5173486286300147,0.7833306794272743,0.44884082044113677,1.0,0.13913531501643492,0.5493103494028829,1.2,1.212438770201675,0.8259384629223574,0.33541890374394984,0.5657233396302127,0.3,0.1,0.5939485670144549,0.3009023873678064,0.4955981363651836,0.8849230402333287,0.3706538764167775,0.5949001573503185,0.2692528878168593,0.4820406898630217,1.2,1.412805453206143,0.8897722217677773,0.1909358406157079,0.4943471480726372,1.2,1.6829852972733685,0.6856476276672611,0.05661421892693133,0.5227673836699861,0.3,0.1,0.317029497189243,0.05,0.47362479608972335,1.2,1.805775307906689,0.6927658616720348,0.3554482222338778,0.6447919983293495,0.532568685099909,0.16407492769565724,0.8535319066948182,0.3233713785635303,0.5665083093380291
8886286113689681,0.0,0.05,0.10245028359678304,0.3248247122352266,0.5405280016966808,0.761441977130093,0.9775099264868204,1.261568236040433,1.3306894642588094,1.5952589590525044,1.7989224029312267,2.0353176810974216,2.2090271015215883,2.396691006082652,2.633275059725675,2.892606691485525,0.664118666343305,0.3715782684854892,0.982937536666176,0.05050313716660934,0.5234530787226674,0.8495140745834148,0.37210321211135,0.5975283448522763,0.19116807790427068,0.47932361442434984,0.5247171916289257,0.2184847544551661,0.8506442046434513,0.1481927397717797,0.4748296671537652,1.2,1.7019743962906562,0.734869921251811,0.2949130285412036,0.49370036913223847,0.8846521850842756,0.49310623561941835,0.8030498416922237,0.08580317879825913,0.44007197668816367,0.7095350115026535,0.2082219568944728,0.43379233139216083,0.16220713707618964,0.44879012404550367,1.2,1.3223035098387381,0.6596205900078562,0.26291958251167824,0.5363971174004267,1.2,1.2077510435079124,0.8009509932811592,0.26827697771115644,0.49563351999627225,1.2,1.365755991254274,0.8550420251606314,0.3529862612412362,0.531328143084874,1.010615323527537,0.868487292975786,0.9962779819739731,0.2480528986034494,0.5960434220977661,1.2,0.9460261762250735,0.4526598549539794,0.37395380201011896,0.5021406195042755,0.7487655963396642,0.34231498492838724,0.757551456042133,0.2403894053377196,0.4494805020314424,0.5771238143293783,0.2552477892236167,0.734539047330851,0.4,0.5204922238100737,1.2,1.5611816051659952,0.7378106282284894,0.39674236624474724,0.6052157035545239,0.8603536374865814,0.4681871264094125,0.771030633147197,0.2320578716535172,0.5327151045909754,1.2,1.0362873363231742,0.7599419026726546,0.23790169862421212,0.5577998309159419
4967857628325565,0.0,0.3184335886768508,0.48514143462855874,0.8343809135040281,1.0166512284534797,1.2037196808909878,1.4347290279460856,1.7588021106990335,1.9960793063654256,2.269324638085778,2.538495627652151,2.7399815343791496,2.9262928774202166,2.9762928774202164,3.1817198135336726,3.3537130802719544,1.2,1.668124678924535,0.7215713210459198,0.16622649352513827,0.4431139174467364,0.7460172977363942,0.4294343227996352,0.7459133749410161,0.24276360780436795,0.5511745118989196,1.2,0.9963942765655694,0.4847181200066195,0.4,0.5387075772935074,1.2,2.0,1.0,0.10482345409842839,0.43834717048303873,0.3,0.1,0.656559989996858,0.39091275754622995,0.5141821590916682,0.3,0.1,0.46891248247292594,0.06441991216778557,0.4468066851796133,1.2,1.7628128710194855,0.7953288136250889,0.4,0.49024151724770765,1.2,1.5733565284457378,0.7964062186106065,0.2505544216675649,0.5746220128797097,1.0062909176390233,0.5590258549612139,0.5737821129046842,0.20972652071815623,0.47023868978496836,0.6344945757335381,0.2992210695502221,0.9108016851295534,0.4,0.4706718511610568,1.1806888227207508,0.9787718669245634,0.913939664876487,0.1548292750879529,0.5108720298391679,0.9255185614961292,0.24492812442956735,0.4084940306835844,0.07694874772094763,0.47407215236376976,0.3,0.1,0.7920768395866584,0.05,0.49532963694452736,0.3,0.1,0.7162987970399461,0.27697877552026295,0.4579205951343981,1.2,1.520653460737588,0.7909984715933871,0.2564238705898078,0.48580572218043944,0.3,0.19300850801957098,0.6260770383939178,0.4,0.5009790354745179
