pin,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,f0_peak,f0_energy,f0_fwhm,f0_rise_time,f0_centroid,f1_peak,f1_energy,f1_fwhm,f1_rise_time,f1_centroid,f2_peak,f2_energy,f2_fwhm,f2_rise_time,f2_centroid,f3_peak,f3_energy,f3_fwhm,f3_rise_time,f3_centroid,f4_peak,f4_energy,f4_fwhm,f4_rise_time,f4_centroid,f5_peak,f5_energy,f5_fwhm,f5_rise_time,f5_centroid,f6_peak,f6_energy,f6_fwhm,f6_rise_time,f6_centroid,f7_peak,f7_energy,f7_fwhm,f7_rise_time,f7_centroid,f8_peak,f8_energy,f8_fwhm,f8_rise_time,f8_centroid,f9_peak,f9_energy,f9_fwhm,f9_rise_time,f9_centroid,f10_peak,f10_energy,f10_fwhm,f10_rise_time,f10_centroid
72009044218,0.0,0.32322697158249086,0.6878331264699336,0.7378331264699336,0.9887232445019363,1.1922341815188349,1.4918354954047635,1.5418354954047635,1.771660406355714,1.9855058949334803,2.287449845466093,1.2,2.0,1.0,0.3486159682681994,0.5184616952696435,0.9707492869614119,0.5945841481757623,0.8290952165058341,0.38749750776142744,0.5090523670150067,0.3,0.1,0.9895526799814071,0.1832489636589213,0.5743465428551952,0.6485054954370013,0.3607740154653864,0.9617119769442448,0.20187327294682686,0.5536982835716251,0.787238177024353,0.37569042149019427,0.7502798095648179,0.20005155572212435,0.5430730674458594,0.31199540133870496,0.1,0.7889577144641209,0.2508858859291281,0.5280769166621213,1.2,1.9779822528622786,0.7689124101091322,0.0886915919711795,0.5113522605756263,1.2,1.3903706682044537,0.5006886148960635,0.23739697687134795,0.5385280596949582,1.2,0.7545191443797872,0.5560472582991092,0.2314435409209312,0.5127766719104797,1.2,1.2439280262527206,0.7352136810579305,0.1677238097051938,0.529979275500434,0.6247771353384265,0.38775138521330066,1.0,0.05,0.5018160789178144
77459861231,0.0,0.05,0.2331945341391562,0.421295509549778,0.6571008286695093,0.8356362832729722,1.0296263116770539,1.324979397607378,1.5066829066467327,1.7118910855506737,1.955695316006299,1.2,2.0,0.8880646019065995,0.05,0.5091334094430493,1.2,1.5455591141117881,0.6640435786573484,0.2668972296241719,0.45535419946562183,1.2,1.6613324582701963,0.6126728657475272,0.1568818377876416,0.4797392140745136,0.41527678946160296,0.13409039111896828,0.6068546931720792,0.05,0.35484296692603945,0.7244451749805643,0.35694154037141407,0.8615519993451592,0.4,0.5894532769461169,0.6891592847091336,0.3860737612005821,0.8942846927243365,0.27250119525197647,0.47088552830654495,1.2,1.5414869450109083,0.7387958392492093,0.2322446053353865,0.5965753535283638,1.2,1.6375914345657177,0.9744165282804439,0.08727008061144301,0.4602656831031086,0.822747375619692,0.2922239311923378,0.46122237562379165,0.257254327496037,0.5493104703923497,1.1120401225631455,0.9937171451593355,0.9417427848657958,0.302053106937701,0.49933945084263387,1.2,1.1730124388102225,0.7664473856130785,0.4,0.5220323473214824
54311749075,0.0,0.19138711295833394,0.48213910452946473,0.705385941363077,0.755385941363077,1.0298540126616569,1.2047393673989928,1.5449601590076165,1.7706577482168222,2.0016564666163728,2.226137467011338,0.3,0.1,0.5354373861677841,0.05,0.4650524292545463,1.2,1.8677753477733277,0.696372162375615,0.2567380353434691,0.5056826545493468,1.1319096281456493,0.8865059720479639,0.9218963407125204,0.4,0.564598440843963,1.2,1.248464947075862,0.7761026856873794,0.4,0.594996859623655,1.2,0.7811278850626305,0.5553270424203594,0.2699296820308609,0.5344626500769625,1.2,1.3102530161354975,0.6051045011558254,0.09416764127239935,0.4673811154768825,1.2,1.7697704433811938,0.6631110677388955,0.17945712556765603,0.5149554806790135,0.8672131950965271,0.6428296640545015,0.9757239517019185,0.39013276465098173,0.5862560759893892,0.4499861176181585,0.1,0.8316271780502459,0.3033941223872513,0.5855555940525774,1.2,2.0,0.9986807474943465,0.2931777063613006,0.4704392036102352,0.30444236892016063,0.1,0.3699028795337065,0.08417779903402903,0.5121466354419453
12504223466,0.0,0.18680745099524435,0.3504132317286292,0.612154814013953,0.899017080137243,1.0819012989814434,1.1424641533129114,1.3544342960742017,1.6235984369240515,1.9198492226929216,2.0058322125263945,1.2,1.0002317726468912,0.6448073325913731,0.4,0.5160617409562561,1.2,0.6899763568311994,0.574932416674261,0.2717716690617691,0.441195901398999,0.6089624807929934,0.1,0.23506064601423582,0.05,0.45868968319070286,0.6063642483237709,0.314389823036735,0.7898623877657338,0.11902114474800732,0.49470717120917385,1.2,2.0,0.8321957523088787,0.05,0.4899881594058695,0.8824601805964716,0.2726149336583882,0.4643692992939047,0.26539287303865844,0.5028054327913255,0.983800955031117,0.489158357387423,0.5479301494231823,0.07160617706049123,0.48929539714581194,1.086521254756718,0.6775149560107089,0.7792058378180965,0.370000172054601,0.5200461441416973,1.2,1.7156880788644349,0.6971412131094858,0.4,0.5927058647353296,1.2,1.8148471690081731,0.8434477315613187,0.4,0.47417916391281256,1.2,1.6780049157136898,0.8215311484576833,0.3320694896772485,0.4984600398018078
35908198834,0.0,0.24213275379279797,0.45424874183263286,0.6707418378111293,0.813249566404082,1.098177260103109,1.46115671626948,1.6398863685968885,1.6898863685968886,1.9764722224699718,2.2584588702137944,1.089706893369519,0.7882070476583496,0.8984362438784278,0.4,0.531028445267238,0.3,0.1,0.32064094285419037,0.05,0.48120164414314437,0.5639833350176492,0.11282714748780484,0.7912059294995716,0.3476525627459328,0.4808160280318132,0.502707196685653,0.19138573990209598,0.9745765886988409,0.1769765791349626,0.5359426092069662,0.8004917109089753,0.392505824583568,0.831998245085022,0.13871488813723615,0.4691574125346609,1.2,1.478133443547692,0.8841884461095377,0.2316173729741161,0.5619108000918432,0.9467615580238025,0.6087472153345028,0.9255780470254886,0.1953666075646297,0.5407280535804005,0.3547930190398195,0.1,0.5508134566309347,0.17788072188952891,0.4735377282948187,0.8611032935632202,0.5392505061374351,0.8580930544797958,0.2824365724996582,0.5218242472106526,1.1172632539510372,0.8015234696755899,0.8234940294148524,0.1938146363496724,0.5313014395406078,1.2,2.0,0.791300884597857,0.4,0.4938413248545384
37166441524,0.0,0.3557598438374661,0.6298085734080692,0.9522039901963117,1.0022039901963118,1.3245237252770146,1.4121209546675482,1.6074650583457033,1.8055471789258832,1.9760433640059447,2.196673150022676,1.1860587379684988,1.0245016833332194,0.9132911007158006,0.3623121545611513,0.4940452576852493,1.2,1.6603051092490961,0.7149690443813346,0.15416879502766728,0.4627534910959715,1.2,1.4221307406826789,0.8041124146405777,0.4,0.48971401230964556,1.2,1.2548642811793997,0.5933079950135896,0.22410739807256186,0.5290328505956837,1.2,1.0742512100258341,0.5392988133066491,0.11663269825886574,0.5793207602505946,1.2,2.0,0.7671342452683163,0.3899446028329778,0.48600024788678264,1.2,1.6762994669401559,0.6252250443729155,0.2377320899952755,0.5413412164301334,1.2,1.0935589506991512,0.6266075470737538,0.4,0.5727669275289298,0.3,0.1,0.6242525490956954,0.3083361782407005,0.5389570543054125,1.1566308405090446,0.5256777357340892,0.4887189455323454,0.25947312617485035,0.49028335332743767,1.2,1.2616610511999522,0.4507958710858067,0.1524384724189566,0.4651899720787695
00394381477,0.0,0.05,0.47743614007967106,0.7486982745623358,1.0499637838307052,1.3601025217867537,1.6466912349658178,1.9593255635583648,2.149444807611844,2.3536361176027243,2.4149115270810246,0.5692108448551216,0.31984381725786787,1.0,0.4,0.5228968310136453,0.3,0.1,0.9275043498362278,0.13368880517942594,0.5261352809907837,1.1496386719354788,1.0961997438502962,0.9552535058507282,0.4,0.5490159455699641,0.9080436124869286,0.4392028333325304,0.7698021488467601,0.22790666075971583,0.5503272453507502,1.2,1.659604758207023,0.6186448229413569,0.13298362891687215,0.5797626400009668,1.1710870381953238,1.1341751641486377,1.0,0.05,0.5929544483328528,1.0930786876033545,0.9378248798831404,0.9901454726280223,0.22907765360642665,0.44285274224810667,1.2,1.378706131995801,0.9327358857413758,0.2580844542263876,0.5520869918805961,1.2,1.390538541019459,0.5791407533761588,0.05,0.4734121980915451,1.2,1.5820490184873488,0.6391004818344901,0.18642644640434508,0.44998238825464776,1.2,1.9677029552595435,0.9097122681976495,0.3754703742309624,0.5332025246280325
74052168182,0.0,0.16655263292649314,0.4753495524736566,0.7103762904158281,0.8641900490596799,1.066021526554029,1.3741187582439407,1.5965624557719789,1.8520944488829183,2.129627440955221,2.3886687443102224,1.2,1.9743155428953632,0.8364382609050596,0.30277225107119504,0.5414097805576388,1.2,0.7765068049361165,0.33954087892466583,0.2210499648769651,0.5395640278271004,0.538878325909674,0.15050937972690723,0.896980683341922,0.4,0.4945999644435755,1.1488259124226192,0.4370851720521278,0.46360312748304133,0.05,0.43196487118066523,1.0198542603442706,0.2591016561415504,0.30877180763285245,0.052994987789376446,0.47241895993756244,1.2,1.3576678908838495,0.7801386628903506,0.3915945612425835,0.5772619089379222,1.2,1.4834016476451268,0.7667446164536956,0.1830086759990053,0.4882283895735726,1.2,1.0834854265859362,0.9740618439137779,0.05,0.4988851660841562,1.2,0.9845008806995421,0.6422291379280675,0.2502159588425538,0.5225421248037632,0.7864200463525199,0.43942738645602303,0.6933045176286394,0.4,0.5184165908235574,0.9385883311963751,0.32645353342911876,0.5003599960728508,0.33112168438813994,0.5029673490832697
06445753790,0.0,0.28107761808507414,0.5389110227165286,0.5889110227165286,0.7482711050034712,0.990810875949341,1.1915621733339208,1.4357500566419843,1.7814016401774246,2.048117168887657,2.269765875543395,0.5308944337969184,0.2830924277017786,1.0,0.1727555939676766,0.5648755763037988,1.2,1.4766808547634067,0.7614388198407694,0.3406888913840969,0.4922949550850898,1.2,2.0,0.8207999604463435,0.2626308195315492,0.5036363845834724,1.2,1.8727572237606793,0.70445454423501,0.36428137985817044,0.5263152180841179,0.3,0.1,0.22445433884499294,0.2192200231155906,0.46658428607155,1.2,2.0,1.0,0.3873150089769525,0.5811372113070191,0.3,0.19481894537057878,0.25772358521488015,0.2843834787322673,0.4658802246182349,1.1219345514375072,0.9916851566844753,1.0,0.3969444948148901,0.5556151624846615,1.2,1.9572229242159918,0.8569365932645846,0.4,0.5228081367638423,0.7257443945245319,0.5047367839072974,1.0,0.4,0.607780118581411,0.39086851737835154,0.17275581099781406,0.7480002419566487,0.15049109460972396,0.5448651666630022
36514464832,0.0,0.1775824926815758,0.35107236022584015,0.5448520860454426,0.7337669028202745,0.7837669028202745,1.0434944143906524,1.273169045908036,1.5190831326121388,1.8095217476145085,1.9450636279235862,1.1268714619984284,1.3108465792025514,1.0,0.30731871365186625,0.4991669135849346,1.2,1.5386541591913117,0.6834351767168049,0.31013058743851596,0.5490176242777619,0.3,0.6326515257328836,0.4344215215225473,0.189969653989276,0.5226642938865044,1.2,1.1630714938479592,0.822449181421197,0.33009135229527725,0.5386726881172037,1.2,2.0,0.9176234949925176,0.29804810551874006,0.5688829194522698,1.2,2.0,0.806270884732539,0.37583393481864813,0.5719224834443148,1.2,1.3044072565340696,0.639586543511186,0.36923568133726237,0.5500825295869632,1.2,1.4997288346986488,0.5357329013161657,0.39234512034077995,0.5194250749626051,0.8672548637177465,0.4469548776368663,0.7091975247341533,0.1276390937077166,0.4980997152983651,1.1912964336047225,1.1085440731794294,0.9756808921197913,0.29339496919099417,0.5010812959088142,0.9366692213876198,0.39307728067519526,0.493916140347656,0.2722383304906705,0.4950191148812423
44523907685,0.0,0.05,0.2676391754574265,0.44235283635509426,0.590882676803558,0.8378341152328954,1.0354525935710495,1.2664686834583958,1.5769171400651487,1.8043440592692863,1.953675430202298,1.2,0.9408477718382794,0.44294737019814756,0.14853475051063397,0.5045318524039052,1.2,1.4096344486511536,0.6027852933251063,0.4,0.46642256943052024,0.3,0.1,0.3899962005218945,0.0701389564430141,0.4796416197165185,1.0810405730235981,0.6003634272889289,0.5815749568321027,0.15738867877084234,0.547798429687741,1.1503850510976985,0.9958561865066595,0.886314363942082,0.28034783660461815,0.47851312406217555,0.7698852371469983,0.3384165317182418,0.7470198514198668,0.26676304139557644,0.5982009730247627,0.6237381591089415,0.32779154970209323,1.0,0.09520167905168231,0.6074397887208531,1.2,1.9274906856860736,0.8942633238758962,0.05,0.5408448206432562,1.2,1.7482648799942138,0.7789861139155025,0.3007069924798191,0.5161602904286011,0.5460304467203584,0.1970649324642798,0.5426200758092125,0.07715828398438226,0.5981135619445519,0.7361707640757627,0.2329536779759633,0.6489456759666068,0.3044346381799083,0.5422309479936965
54772555258,0.0,0.17097311743004684,0.3717179902413701,0.43093830882394746,0.7073670593576011,0.8944470563985409,0.944447056398541,0.9992356564094347,1.1428573224680263,1.3322575165942616,1.518182664631481,0.3,0.1,0.5323723995283447,0.05,0.45711415613777484,1.2,2.0,0.8863527215021105,0.2508366730842271,0.5115941827821908,1.2,2.0,0.9883579506437277,0.12232631164330973,0.5189028132604895,1.2,2.0,0.8940913186365221,0.10005250546768915,0.5668607884429535,0.9604754181129889,0.4705980270534402,0.6288282347039955,0.05,0.5151589266067926,0.3,0.1,0.2,0.05,0.46096523389841837,0.3,0.1,0.8857025729169936,0.1420158692514676,0.4134648106493187,0.3,0.1,0.43168518099261166,0.3358009134813082,0.48658808367978346,0.9863779204052997,0.6351827187395697,0.7966807251899273,0.2026106923858453,0.5163514453747861,0.3,0.1,0.4756765757429017,0.05912701465863457,0.5331898486938218,0.34185895518260867,0.1,0.6997168987886302,0.19478727223784098,0.5037840855052484
74303955872,0.0,0.20644856274053863,0.4978148186352314,0.9107048433926872,1.3308549890410497,1.5555652503915665,1.768580346562247,1.818580346562247,1.990476881164879,2.1399146363965715,2.460427267512789,1.2,1.607764017807084,0.6935800492393805,0.2611906949904654,0.4684460775671219,1.2,2.0,0.8303056235890389,0.13931314066859157,0.5352125732400831,1.1621794759691935,0.8772269493135326,0.793489200813597,0.240124747719898,0.5210995677456066,0.5010814031314748,0.23165539372962762,1.0,0.2177427772076781,0.47742764224860185,1.166114584406018,1.0540719428593701,0.9740547591957678,0.3091795156669753,0.5623247322025557,0.9071948182354773,0.6268039166396848,0.9150344506265065,0.11909118037443059,0.573376171479657,0.3,0.1,0.5492670904035014,0.17291780885916752,0.49472305345275147,0.4184738135599285,0.1,0.384097886220531,0.2008962828778828,0.4543171667358626,0.9127264340689277,0.26594010832446296,0.5199308932520389,0.18149820057195765,0.5393155398621934,1.2,1.938960093544073,0.8717834935847804,0.05,0.44510173389797797,0.9670840004248318,0.42685820390299295,0.683014576966481,0.18092878997834777,0.5300168677575395
85250942197,0.0,0.1776248428743393,0.3541079607018027,0.5433565409969539,0.7990603103412963,1.0358919658986092,1.3219593615541874,1.518087031685209,1.6715066236020004,2.0190355182218607,2.297191778183989,0.548054470295246,0.19235750174882144,0.7527492805769201,0.08779862418501894,0.5100640625909294,0.7129415754388413,0.1,0.2,0.26141070548142015,0.47484006582584315,0.9727424320702402,0.35083894448110975,0.521575183070079,0.16179872906705367,0.5070153145003758,0.3,0.502543720703304,0.7897295122798014,0.05166690923560688,0.4617370268919205,0.3,0.13431557316940268,1.0,0.21542994533218834,0.5664080148489182,0.4843882787374212,0.2076014444253433,0.7644486824973475,0.35481169463310497,0.5078228777640246,1.2,1.6391636160665592,0.6466387684527758,0.0806767518192468,0.5644373762514601,1.1330079256181012,0.4490757403409575,0.4020603747588566,0.3019135852906056,0.5206274602062281,1.2,1.452086447385471,0.8543997985326351,0.2996436679362883,0.4965555689391834,0.7518884209222663,0.3787661739345972,0.7153326823097806,0.3044967974735163,0.5137580962981911,1.2,1.6549609763221604,0.7000158117507014,0.05,0.5096437172307188
69154996152,0.0,0.16387843923492074,0.5117897163429851,0.7185755560200403,0.8881998614306764,1.216683174525344,1.2754512048075874,1.4749528010065052,1.7477722869271966,1.9454298698808152,2.136048450308214,1.2,1.5945644209390668,0.7531608327478994,0.2682535888135531,0.5064474093461863,1.010737834540075,0.6219328101466286,0.7937035997005017,0.32139302252496865,0.576707240781003,1.2,1.1918128908623147,0.8685457257076449,0.20699786763323266,0.46503437400626696,0.9392659279510085,0.47899548532811265,0.621326733431784,0.14623643972340897,0.4507308489594801,1.2,2.0,0.8154585115411169,0.2219067377259953,0.5024717090620622,0.681366516349497,0.3262778005300452,1.0,0.23186403024136282,0.5470305991941835,0.765587818388719,0.3598306148120237,0.7895218754390154,0.4,0.5786665139853518,1.2,1.2426842389403865,0.6016022598870324,0.25357649544836813,0.5234376294515924,1.2,1.1652673188258473,0.785739474222465,0.25107315114543516,0.5537520140368728,0.6065693673133659,0.1,0.2,0.05,0.5280382265896908,0.9077560006001226,0.22391562227281991,0.3769472923625299,0.217848492021199,0.55168201934163
35059226497,0.0,0.21832199601945762,0.5065684430355797,0.7592776670802994,0.9693735224069184,1.2871029885188539,1.337102988518854,1.5711076393468446,1.834853178505155,2.1348740108303303,2.3639911527085036,1.2,1.2322955881714384,0.9867353916265694,0.22210526285412352,0.5507330972050696,0.3,0.1,0.8671494041480545,0.24646548158398254,0.45241396656268273,0.5177634993814613,0.23181049881626808,1.0,0.4,0.5390187631253349,0.7582134843842947,0.32189944915297014,0.7998281221876702,0.24920542939596457,0.5332251853940707,0.7221463224762883,0.45315290230754435,0.8415751939810925,0.3752884648832635,0.51972735848597,1.1968176510445794,0.7513892289488532,0.634310458023324,0.07247522624719892,0.5345046008580265,0.9479734149090153,0.5657671454964367,0.6367761241164671,0.1558872879260343,0.48426326096571726,1.2,1.746296075661372,0.8545501980318868,0.4,0.5207257960507724,1.2,1.6648645592491211,0.6074778323823039,0.265327076332506,0.5489594251366443,0.6810137665447359,0.5011317040639741,1.0,0.3510322920750657,0.5082832366261985,1.2,1.7283141013639347,0.7737938733759789,0.20045022137999446,0.5008851004832041
13108397891,0.0,0.2744209294061605,0.5118422923401825,0.9308632058274515,1.1012821525284024,1.3649577701169742,1.609556130415409,1.8722544774726704,2.036149501467201,2.1963208008630266,2.51102873480362,1.2,1.0369794373819703,0.6619727693612363,0.2722255366638819,0.5702168897699958,1.2,0.9448110674156261,0.8858135557926681,0.22644967389512372,0.4962415807558982,1.2,0.8683863336292483,0.5354681788732211,0.3223374115468336,0.4684563532827875,0.3,0.1,0.7364106871697156,0.4,0.5349263712882828,1.0837988024339738,0.7159974242161873,0.803265461748446,0.4,0.47035596051840606,1.1565650442019924,1.1510059360163136,1.0,0.4,0.5157732482617432,0.8247054255981454,0.5255388947297006,1.0,0.3860751747178349,0.4756873923540963,1.2,2.0,0.8520289966496151,0.24394133579941277,0.40692748820584956,1.1530043875080533,0.4544357628490413,0.444262356708995,0.05,0.47197200493207614,0.8770719476785825,0.7682704764016139,1.0,0.237155186160095,0.5079172381717453,1.2,1.296863158108182,0.85014102291511,0.2025486180210055,0.5492966789474102
46727798796,0.0,0.2360878933374817,0.6066328262809951,0.9222029495038443,1.2330565062486014,1.2830565062486015,1.529990059603088,1.7226952011383077,1.8742866620684353,2.1461173740110784,2.2861748045388346,1.2,1.5103475212581359,0.5518793973687955,0.19974718039868167,0.421727990206442,1.2,1.4561439532567573,0.6752792523987611,0.35992994785258947,0.6285309245695309,1.2,1.5826883975720274,0.7266345172432668,0.14834615280036578,0.5364779394350947,0.8729291667163677,0.5007160237750787,0.7021151021735323,0.24555872000067572,0.5091224758213445,1.2,2.0,1.0,0.4,0.5576297640859111,1.2,1.964210306723511,0.8859246393056476,0.2552522999818128,0.5174866224827112,0.7163739076512052,0.4221463226567461,0.9337609269365226,0.2816553923806543,0.5849337949847724,1.0437075382712835,0.3349727564540177,0.3949568326028953,0.3677328112159823,0.5369302114827368,1.2,2.0,0.9871416682778972,0.30853780362904926,0.5494162821000014,0.6768399796563478,0.40011193039868104,0.8975092731497806,0.3748679950817273,0.553018710931995,1.2,1.4296984546578382,0.7384929695342233,0.2263537720211924,0.47326000243882077
61976459412,0.0,0.29584958880493495,0.6276181279719303,0.9121445146033912,1.2170733104080318,1.4924336671960161,1.652365163660711,1.861861878781353,2.1600156056224593,2.3731590832191047,2.536017003462772,1.2,1.1187143020807102,0.5536295527692884,0.34967877722924284,0.47755421121698116,1.2,1.2461025752980568,0.7769384413878814,0.2836203384224779,0.47758640811890446,0.7544048804004586,0.45015158007010014,0.9269813377431566,0.4,0.44055539557659473,1.2,2.0,0.8730852013848754,0.21982787097437123,0.5374398619404045,1.2,1.3858237363328578,0.6492098230425201,0.1228998950965205,0.5729034309648086,1.2,0.626693633476445,0.2836945777605677,0.25852598348976524,0.5095468921929007,0.3,0.1,0.6520814487933906,0.05,0.43707420931659857,0.743257652136194,0.36794001492525735,0.8440727530738616,0.36381252338568637,0.5666906911863516,1.2,1.967521852822826,0.7072485627269299,0.1520639505857781,0.4734217283905776,1.2,1.2083006585013882,0.7868989151571034,0.29327458965920766,0.5377508433065248,1.0591193201522837,0.28632677468347556,0.42393341747427526,0.05,0.47926107663104156
07883547892,0.0,0.21026901818038696,0.43338153221824016,0.48338153221824015,0.8101648994760591,1.0544634486752378,1.2436996127933087,1.4060187405965274,1.6115675284688953,1.797485748587157,2.091792130005775,0.3,0.1,1.0,0.16753175155508676,0.5338267619966042,1.2,2.0,1.0,0.21558322298008648,0.46766678939770734,0.5364035193518296,0.11049671056152734,0.6982360728037347,0.18875414854167677,0.5419763200913107,0.7070078406447871,0.24706263795003605,0.665667524587104,0.3435237853330327,0.5463808439172058,1.1916647541719214,0.8662938411519574,0.7993357609372906,0.4,0.5388760826951899,0.3,0.1,0.30318992138685197,0.35167926246947934,0.4729203292446793,1.2,1.6583704584915941,0.6686232797176379,0.3230552391845311,0.47503795841448787,1.2,1.6324452495696804,0.7141479773336147,0.14727646089532612,0.5050281994642744,0.8608034273142211,0.48583541690215215,0.8065519601747148,0.38329464986511547,0.5592166342865744,0.7396486107713072,0.3634803284206076,0.8208846806022178,0.3741227976367714,0.5124248039130784,0.978562014642549,0.25701151769393316,0.41975185585101876,0.05,0.5191203172120931
75681800781,0.0,0.24662997326584854,0.39458832565134316,0.6588789968456894,0.9477721792615531,1.2254277215227756,1.4163429576891424,1.4663429576891425,1.6769570732454757,1.8262844222443448,2.1256543893297515,1.2,2.0,1.0,0.20925289664577995,0.5238900472501451,0.35186158376017207,0.1,0.7191723165238035,0.0894926002357821,0.4581907552784475,1.2,1.4567351802794506,0.7814313316234319,0.24016322045390204,0.5320005920179909,0.8530834207369287,0.5004847576897246,0.8984063759829579,0.4,0.5528263073128673,1.2,1.1664668944760772,0.727030032129059,0.34847588236706356,0.5401811938720498,0.5854661123234551,0.17854815008155633,0.643612289918083,0.05,0.5680625534757666,0.6690676463626638,0.2698584023062466,0.919065657753956,0.2591271595378868,0.47259960204174334,0.36707233500181025,0.1,1.0,0.05,0.6039419761921525,1.2,2.0,0.9926407699523289,0.3588789780771992,0.5044428946853716,0.3141099582700318,0.1,0.6735915180161238,0.2608344344850232,0.5038589379537519,1.2,1.2198001441249429,0.8401252714202525,0.20803650075832653,0.5937547974020129
55987927139,0.0,0.05823842614973551,0.3113247622300312,0.4556104665003158,0.6630172804826315,0.8915214594714274,1.1365805330275238,1.4283421429336767,1.6701116450296762,1.9322413022267313,2.1658718607231178,0.3,0.1,0.38903849701825116,0.05,0.4432249132233247,0.3516380368471382,0.1,0.4716928417352213,0.11469702510523594,0.43043836364796,0.842257049474983,0.5401921438462165,0.9527552953232319,0.33721062048989325,0.46199754889109146,0.6597159658900142,0.3120906450949493,0.8074301829083925,0.4,0.527420231504721,1.2,1.7889266641159696,0.7780076333710618,0.31201849908300633,0.5235593157595393,0.7669764133091086,0.4692652454188282,1.0,0.2764021004416043,0.5165813259578116,1.0441957726012474,0.6268203625845158,0.7302296431547979,0.05,0.5378838465488152,1.2,2.0,0.8849528233578895,0.34255277079673085,0.5073322616328664,1.2,1.2684028030534056,0.8994835694594333,0.16718006402728014,0.5152423086608041,1.1806059418880024,1.0251194758333517,0.9007043536923414,0.3319750706409351,0.6274492700454062,0.838084903485135,0.6286091840414912,1.0,0.20815959385227423,0.4720038912060697
87353271365,0.0,0.17658232294910153,0.4634719055492137,0.6817006154500003,0.8641067528853883,1.011968471548467,1.311422827570895,1.577123341817419,1.8096507213324329,1.976825670034121,2.185715705170751,1.0573942780188121,0.4614031831832645,0.5955709025476825,0.05,0.5324451619804726,1.2,2.0,0.900762524689006,0.4,0.510631370008566,1.1163036419897996,0.9406021642647862,0.9781750913230072,0.3801180901748967,0.5376341513667704,1.0205326694969885,0.6840148294975004,0.9010862888637214,0.07494522961775792,0.4632846662611463,1.1719541267512545,1.0247328575168604,0.93238534822501,0.14991001629768502,0.5131323156478355,0.8786956127843591,0.29050725785091225,0.42516164104378007,0.21693856905421682,0.4795108988571322,1.2,1.9762035814532954,0.8691720682325148,0.27203242248415604,0.4480013990795353,1.2,1.2581684723525453,0.7939388016198927,0.4,0.49013933117921776,1.1191721161293902,0.8432617563675042,0.8550093171933143,0.3209877671479973,0.6228350653625593,1.2,1.2790970016215577,0.672155893141624,0.16565270562209705,0.5100063137720635,0.3,0.13052822870735153,0.6246105707723929,0.05,0.4562664386473205
40391872093,0.0,0.3056758014132084,0.7481903286253019,0.9786237834142821,1.3403830735417257,1.6975273621958418,1.8817048226235549,2.1804543487538655,2.5713779122800418,2.7779741350967346,3.0072089198225123,1.2,0.4360877393350126,0.2,0.07895371357247322,0.5945085379205108,0.3,0.1,0.7132469548512786,0.4,0.4958622510232263,1.0681368715489372,0.872048525261498,0.8890454031773871,0.3564218561354683,0.48027535787336406,0.8635970555263583,0.5220414404006045,0.8748996486034649,0.28645130343519043,0.4701445362617159,1.2,1.2421043003673253,0.7518627847269573,0.22130787372588517,0.48934175567294197,0.539474968435876,0.1,0.652928867750552,0.05,0.4900350654781703,1.2,2.0,0.990965098279733,0.05,0.5012830100975061,0.7134593546311137,0.31832950407536836,0.8465576016629802,0.05,0.45236826168612965,0.4530027211649327,0.1314943074638514,0.8997607246208772,0.09569993301182672,0.5842803269033083,0.8612933456959284,0.4510114344079429,0.7690113650151154,0.4,0.502173604169554,1.1637649174591214,1.1615429989676291,1.0,0.3192485237130874,0.5868128420563696
06916270902,0.0,0.26870575245488637,0.4423501203308808,0.7676172593526038,1.0773514365734753,1.3360316945528683,1.6392809351799098,1.879706897682201,2.076948534907768,2.3241505830068387,2.7177888566449444,0.31011897576639985,0.1,0.9197013215891668,0.31747285280018483,0.5968246747220599,1.2,1.929533426809794,0.8235676733999948,0.331935893662643,0.4805298492915281,0.8278064661894746,0.534327215348272,0.9850289906656557,0.32104469792781504,0.5833858338793569,1.2,0.7016257176159248,0.4288682398970684,0.25795783779337844,0.5178640860028192,1.2,1.736037715421573,0.8178267000411388,0.19587209491677088,0.6086189209925539,0.7587800571589997,0.31012412332170025,0.6136709483588926,0.05,0.44830188004601296,1.2,1.9611767268039404,0.8252358311873661,0.20592623375804137,0.5588490644852889,0.4854395241302707,0.19365060560898045,1.0,0.2320765818583993,0.5144618146706407,0.6695453018782613,0.27703731048352326,0.9507706063560261,0.4,0.4975679497569061,0.3,0.1,1.0,0.05,0.5193153293054137,1.0798799090272488,0.9794877337398096,0.9568660703851675,0.05,0.49577537372773206
