pin,t0,t1,t2,t3,t4,t5,t6,t7,f0_peak,f0_energy,f0_fwhm,f0_rise_time,f0_centroid,f1_peak,f1_energy,f1_fwhm,f1_rise_time,f1_centroid,f2_peak,f2_energy,f2_fwhm,f2_rise_time,f2_centroid,f3_peak,f3_energy,f3_fwhm,f3_rise_time,f3_centroid,f4_peak,f4_energy,f4_fwhm,f4_rise_time,f4_centroid,f5_peak,f5_energy,f5_fwhm,f5_rise_time,f5_centroid,f6_peak,f6_energy,f6_fwhm,f6_rise_time,f6_centroid,f7_peak,f7_energy,f7_fwhm,f7_rise_time,f7_centroid
74722725,0.0,0.1579721873590426,0.3910844659328344,0.6943043177813165,0.7538356455161541,1.082491651407468,1.3513672198556275,1.5598247031764598,1.2,1.7073511895088123,0.7914165740745829,0.3931862938949816,0.4460403497178993,1.2,1.4692210117184017,0.5612472825391535,0.05,0.4470024156421442,1.2,2.0,1.0,0.2699043873915271,0.5757959024785121,0.8663408354459251,0.5021005227482428,0.8176020100742196,0.05,0.4957248420446541,1.0622597778171214,0.3370252414051294,0.33826584604498683,0.17239005232666277,0.4779182225140025,1.2,2.0,0.9701143047066919,0.4,0.5594947159455885,0.8042774305303092,0.48722254258587194,0.946896031477049,0.25750319023308493,0.5376741409276896,0.3,0.11846546733166377,0.5575144688420692,0.05,0.4547638942513666
88471082,0.0,0.05,0.2861273694986034,0.4874609885848855,0.7350943380286581,1.1531272463477635,1.3339095594593064,1.6124444585319053,0.30545745986717243,0.1,0.5750389874457744,0.05780698592175934,0.5042101498378292,1.092028006567771,0.6189422411036936,0.738556352598019,0.22553241823061063,0.4884355457889959,1.2,1.9153176907011225,0.734875779474951,0.15181630452722783,0.4374477891580546,1.2,1.8622292854458529,0.8271442768885822,0.17843002339715466,0.5192846682935639,1.2,1.1555567171372862,0.7081933657164615,0.4,0.5113388725760013,0.7376182081299523,0.4133523760884017,1.0,0.08787640337729069,0.49881939137002684,0.5923686762300894,0.24830743992836535,0.7609841488200785,0.151608699523137,0.48072763416824077,0.8630664528695614,0.2654248158630971,0.5419814784409983,0.09659003087884263,0.4388926737969636
63771262,0.0,0.16262446563040123,0.4758232660610937,0.5258232660610938,0.7547369730124183,0.9183703257726743,1.1251173845874882,1.3410867066737189,1.2,1.1571135218084545,0.5642753223860142,0.3870649340408323,0.5123815197383905,1.1561346500323655,0.9226174702624823,0.9346572392027667,0.27537894131145324,0.5590154909965084,1.2,1.8262675601256606,0.8114054499619904,0.23608838209589023,0.5575489452002358,1.2,1.946525984710392,0.8739628319190239,0.11003256997940794,0.5643831048639154,1.2,1.0245493233186407,0.677117943702402,0.4,0.5762492209794334,0.8621178101940282,0.3510574409811901,0.6077734584177892,0.12083094435500956,0.5477630069932581,1.2,1.6439960429378335,0.8548757939213848,0.3344301694092681,0.4973256147519706,1.1213440544612083,0.4816571163678113,0.4383659221671202,0.30767856408346045,0.4339992678032176
77317408,0.0,0.06029679341251402,0.4148625833681473,0.6640266212387035,0.9121702292426929,1.0613761136638742,1.337428893991572,1.5171786180391422,1.2,1.876450048309339,0.7760593403558071,0.14844451434013317,0.49186814185433536,1.2,2.0,0.928215688020037,0.394678863738607,0.5112539442121617,1.134790291450694,1.0364204898598184,1.0,0.4,0.5878365661178254,1.2,1.0555801611641509,0.7618277281311534,0.4,0.4851038720055957,1.2,1.734072640381674,0.7002587697523559,0.20525758837243308,0.5533693739348665,1.2,1.65460055838663,0.6325613559631178,0.10894825926844236,0.4801718363640609,0.37253880920489596,0.10125069022760431,1.0,0.4,0.5454199882747112,0.5059578756241943,0.21931920668061922,0.6298962402347492,0.26881191428452345,0.5314227339570968
73647454,0.0,0.3163859686143725,0.5161167919009428,0.7615732945309133,0.9296496295905348,1.1415067402277312,1.3061779521671752,1.499172244576752,1.2,1.7635221791031777,0.7565097915001721,0.3756983547630885,0.6132212880392045,1.1833851398840678,0.8752540560518483,0.766559447171599,0.3772601963792506,0.4832092867637115,1.2,1.4593764776263136,0.6423098031212088,0.32252156803002363,0.5520457254292833,1.2,1.5979205852806162,0.5764522573237696,0.27170538800202804,0.44169964917953736,1.2,2.0,1.0,0.07856043693310119,0.5456427714790283,1.2,1.6109015953068484,0.6335859588469674,0.22510164449048745,0.4523448824103638,0.3,0.1,0.39050477357194996,0.2416319679684189,0.42330166641947875,1.2,2.0,0.8755591890735634,0.2280069717344363,0.48978811176876097
87760360,0.0,0.17133040103671612,0.22133040103671614,0.523603814286493,0.858048657919718,1.2720215093426086,1.430521201593931,1.7248393579918557,0.34743797140959054,0.1,0.7823265179927924,0.2770926365548277,0.4843358303204214,1.2,1.7671268618442109,0.7782797766849818,0.3739282943054668,0.4662792405891721,1.2,2.0,0.9147738116592252,0.31125296887132453,0.4920919710787326,1.2,1.007598672941979,0.558377787903264,0.30238883855578663,0.5084261389261236,0.6342914910621392,0.25814567368707336,0.8196495002681398,0.32861811063475743,0.4986679736932473,1.160895557200184,1.0026008630914172,0.9713660744629025,0.3743558704423692,0.5105682454371543,1.2,1.5602303607939456,0.6979669405151293,0.288371535179579,0.49344228930363454,0.335255713519767,0.1,0.6788597939817095,0.29240819937052726,0.49162004490105826
42195975,0.0,0.22998688129079903,0.41372948446141644,0.779702913757601,1.0182858732789875,1.2471129842151203,1.501565101039883,1.6975265535375748,1.2,1.8585813878590627,0.6518845458874197,0.2737991724358744,0.4436126926580556,0.8175541601448444,0.33546616111697136,0.5934560919765095,0.20874182530260274,0.4705064791427111,1.2,0.8923171640429071,0.5978053440135033,0.2235120271844784,0.43229722162604783,0.9632303485468126,0.6482515688141475,0.8748011960264204,0.4,0.5389013751782656,0.3,0.1,0.6083811469361113,0.05,0.4563873456100609,0.926170981696908,0.5938330857731234,0.8398426415111189,0.37915911156314586,0.5253472541551828,1.2,2.0,1.0,0.2282098521018296,0.5585950117470397,1.2,1.9821955581124535,0.8816071068986613,0.05,0.43658475055131873
07191381,0.0,0.2108912830168086,0.48285368901597314,0.8567561036059816,1.198344337115824,1.4387772386006539,1.7227735621656304,2.0754555712673755,0.324739576419879,0.1,0.7665052471305897,0.37066702928337164,0.5649197492578507,1.2,2.0,0.9395727045312208,0.20543635788802922,0.6064794035528327,1.2,1.043424229212655,0.7617818847504334,0.24979869886607567,0.48391367219351694,0.7140288264626066,0.4693570269793383,0.9431471592438847,0.21982950484685843,0.5210924506108551,1.2,1.7555752279943715,1.0,0.4,0.49410274977656493,1.133524489797683,0.7152205944715561,0.6982758862844208,0.36014518611181373,0.5154130492928578,0.5145010434761149,0.24704759733930265,1.0,0.13023085004216978,0.5498229461839003,1.2,1.396884938276645,0.8017973077712014,0.2523030960713789,0.5687943774495505
65924467,0.0,0.1791347062904661,0.38819319494691706,0.6635944305919051,0.851978760072932,0.9132072388367379,1.1801027927464993,1.4615876591253842,1.2,1.2954898230345548,0.6665731094455755,0.4,0.5835198793703612,0.3,0.14785805361479332,0.36950805252000685,0.05,0.48018951554410655,0.7491849482827964,0.27653850424178783,0.7831081750371959,0.4,0.5324724091472122,1.0773996085279378,0.6518471771277823,0.6991266285861314,0.27162835747733177,0.44315938044870673,1.2,1.9633173924011598,0.749499812593952,0.13875636229610366,0.5255497619988876,1.2,0.723612266366904,0.3050168848040435,0.11038849634645996,0.5708025891129698,1.2,1.60667555661225,0.8154038170077756,0.22247126851781096,0.6199638437952999,1.2,2.0,0.9500858685283265,0.25868890847291814,0.554430242163567
09685233,0.0,0.2400724092426669,0.4024680118143883,0.5726058232634229,0.7260447741421274,0.8839712699408424,1.077260303908344,1.1274179518352314,0.507363017308756,0.20726176317333114,1.0,0.24121414714163397,0.5036427038648268,0.8081090859515744,0.46883695273184844,0.9307884081081085,0.28016549483652836,0.557043474764183,1.2,1.7670438605549963,0.8968650752126761,0.30699497510500434,0.5822505660616011,0.6172791476882663,0.23468811885456503,0.6235814983231344,0.3068194674408061,0.5159239760637809,1.1051366307539838,0.8090897834401514,0.8165286831747418,0.05,0.4849615498653174,0.9129151290792269,0.5852758285249332,0.7521235214334364,0.3121027782011482,0.48226825907764165,1.2,1.2188218611537867,1.0,0.2277352131086171,0.5892176861151434,1.1892993739346722,1.1071259093242667,0.9249719754029899,0.4,0.5253963995438793
46349659,0.0,0.21387648931128378,0.4093849885838722,0.6877139687255625,1.0119439608298502,1.200420736364809,1.371730429237533,1.5902568745399406,1.2,2.0,0.7635228441841309,0.05,0.4480246206299849,1.2,0.8610603984237218,0.43734582340671135,0.10139943650860866,0.49278566582909566,1.1823679220435181,0.8688097552999587,0.874757269757256,0.3306332306622951,0.5217040944409163,1.2,1.2362655822375324,0.47464141556761774,0.1829560814896805,0.5331670941676369,0.6810655228455124,0.3393308487589363,0.9596548784783212,0.4,0.5646077112181881,1.2,0.9613268096842026,0.4395766188180705,0.3367989591732139,0.5841056155728651,0.3,0.1,0.39055208778246975,0.05,0.4414057365076514,0.8138958936508948,0.40306143342878087,0.7271056130636329,0.4,0.5501425872038583
09135075,0.0,0.20443505726660655,0.5182111311657701,0.734039127578641,0.9330311395423173,1.2034159686161137,1.4148627411876145,1.5862775147549864,0.4839650317562733,0.2569498359046997,1.0,0.05,0.5450077045890453,0.7133096028506023,0.3722856629168595,0.8404244198755182,0.3050330405724154,0.5379865698488149,1.2,1.5762115887224988,1.0,0.11441382240091327,0.46534844984874757,1.1268474453164583,0.9752333356561467,0.9830898759919507,0.3231065380676352,0.4983035340563811,0.380590777670037,0.1,0.31756479623485967,0.05402142856840043,0.42539622961912343,0.4194464100527663,0.13344000728660044,0.7377244110244612,0.05,0.5025687146528955,1.2,1.7524497200568487,0.7457076655148516,0.38285760859877144,0.49137246934510076,0.3,0.1,0.812304299399665,0.05,0.5630924774598163
78175745,0.0,0.2241616818353389,0.5374860568508288,0.8129075589272827,1.0387828324932464,1.2173203775070605,1.4143314756687213,1.6007166652778135,1.2,1.8451674724296596,0.8250971403599799,0.2786170750626806,0.5068492768454378,0.3,0.1,0.7279363336005232,0.16713550830866813,0.4752556546203483,1.2,1.1404999100893158,0.7853906876937544,0.25951660264012893,0.5485577665135162,1.2,1.786970286996087,0.7716340964616777,0.3646692925966709,0.5501747995057734,0.3,0.1,0.7359137045765269,0.16096028195990875,0.5084663417699409,1.2,1.9682420478226335,0.8530448854085477,0.28861929090189575,0.5194646530366914,1.2,2.0,0.8554940647760192,0.08816262814415818,0.5200730021852787,0.3,0.29696363634845824,0.39572066573210124,0.05,0.4260984405589271
36861270,0.0,0.17490262190181058,0.39418993402125113,0.6104407643091502,0.9063240952107976,1.088997801263125,1.3970378952625726,1.6284602304013651,1.1336175907541906,1.0023644437076926,1.0,0.4,0.5519426230701308,1.2,1.3862122980229028,0.7226972937638233,0.31129890129314586,0.5728156148821134,0.7735845257134444,0.461486659000688,1.0,0.1718687627998017,0.5287435594248366,1.2,1.4209214747428403,0.7186112653077432,0.17191916515950845,0.5044014744493677,1.2,1.3357640894980511,0.990624733595959,0.11544885186153298,0.5373876677696016,1.1299413629027537,0.9101414832574116,0.9341392535518274,0.16017083100047494,0.5357621014980447,1.2,1.6236885416939348,0.7476859077247184,0.3507342807635161,0.5404662816749083,0.6185480708233443,0.34958329952006684,1.0,0.13646390909882625,0.5618426117224175
90550696,0.0,0.179161832030869,0.3990158583564088,0.47472586411924705,0.7457663438784927,1.0285768006682678,1.185294950838586,1.3864721048339546,0.8344410239141062,0.43703484092188605,0.8301265900099779,0.4,0.5444321185633259,0.3,0.1,0.8365899090572062,0.24877610274745784,0.5878676746440898,0.3,0.1,0.614084074534354,0.250706154913257,0.41696450714802413,0.4929554017403271,0.11611045256576144,0.40587105451723127,0.05,0.491190490480387,0.6037243888460284,0.3069913987252927,1.0,0.4,0.5126499512539001,1.2,1.26718507597394,0.6388038886768553,0.2327192003969113,0.5521942913310551,0.7956217909283413,0.39859447393052994,0.7985892433537962,0.39909757752182007,0.4703196959725069,1.2,1.360270836373325,0.5999066272057814,0.18039518583552108,0.43625259160630037
34631351,0.0,0.32293006727249185,0.5752844930660792,0.7262606894077503,1.0116016938858812,1.2553016889110449,1.489204186406235,1.674809481408503,1.1973602948721374,0.9231887622062493,0.7861347282767291,0.2385800387562096,0.5449483148951455,1.2,1.6218673626980291,0.631307744671214,0.09644515671787043,0.5622219709442192,1.2,1.277619945552157,0.5715908305493284,0.3983313074827841,0.5449786324381959,1.0440486073084185,0.6802720155279219,0.7584340858959436,0.3353683516637781,0.49446907582253763,1.2,1.3734507023139109,0.9473529013931264,0.30940965287944583,0.5437623056392383,1.1346619105880524,0.9751481786256759,0.9172241153494516,0.3889426129563135,0.6044629136176056,0.3,0.1,0.3283235899473752,0.2893750368690054,0.47149053022514126,1.2,1.2864628692838052,0.7894608591470005,0.32247213260585506,0.5209092295799808
80306510,0.0,0.1635424405533218,0.5831922105653413,1.0148486880339374,1.3021562943831806,1.4883406534339123,1.7507251105083108,2.1743274093207314,0.6135109706650105,0.13683421814694383,0.5793437564719701,0.1916275148685936,0.5421505538950055,0.44714817711583704,0.2115613056000289,0.8704567356904159,0.30732071567532676,0.5872472296267233,1.1415405354474646,1.0724652322616266,1.0,0.2804444890799194,0.5127974020971513,0.42310996257179717,0.17826890349536187,1.0,0.22634451509633707,0.5208368480762429,1.2,0.9952523419743189,0.5339629907497174,0.3892319305120817,0.5455879904613418,0.3,0.1,0.33530315274114975,0.15509352099924756,0.3817738329534073,1.2,1.441057204707422,0.7936307211844711,0.3191695320725638,0.5448461741182988,0.5403291460911057,0.1223482497284006,0.4945667054123487,0.4,0.518704088792255
61716484,0.0,0.29558789171644606,0.5249025250100955,0.8071674182817014,1.0939162146653532,1.3844682507214598,1.591531819384438,1.8085421113741684,1.2,1.460574940649302,0.772830181033589,0.355753215524486,0.550416919071829,1.2,1.2599813448749373,0.7397820208713274,0.4,0.46743484886645353,1.2,1.9923284382404585,0.864884082634386,0.278608382273916,0.544455388846036,1.2,1.1603590351700295,0.8076233294065858,0.2797965924012513,0.5209922721872638,1.2,1.5511621115842504,0.7722102933375765,0.4,0.4948792838028999,1.2,1.700349093282758,0.7204848799879947,0.3010919041123163,0.5035627928836247,0.4151974326458209,0.1,0.7168157483102597,0.1797538343896625,0.5403636818126814,1.2,1.9545160022761034,0.7359589199823788,0.09444748346844668,0.47610077055066125
53469048,0.0,0.25366582078394545,0.54266942649334,0.8075495453456796,1.0013242484338658,1.201092612609216,1.523544576132859,1.787881683944254,0.3,0.1142606389065618,0.490203384546212,0.05,0.5048762932766441,1.1915044608712138,0.9355830066502102,0.8440666301257603,0.3512691809544439,0.5752347355610469,1.2,2.0,0.7915089015290422,0.18842283513796418,0.4925926538404741,1.2,1.033252954383081,0.5137354555025702,0.2929051570344489,0.4883648444748573,0.6663041134924854,0.3400101280348842,0.9174867060423797,0.26452636853619466,0.49520170366905986,0.3,0.1,1.0,0.4,0.5205590550195761,1.2,1.5763183045108191,0.6167800340783685,0.20498036936366856,0.6210906238835912,0.7065791702461025,0.4212701038370997,1.0,0.1739743231627556,0.4720773336035513
72540074,0.0,0.3347420140002398,0.5169936950767178,0.7189176986596997,1.0110882664956091,1.0610882664956092,1.2612200912197418,1.4430626024108912,1.2,1.4765952860484868,0.6706953913846962,0.4,0.513724520186493,0.9351689348968871,0.37499060937161666,0.5792923778519055,0.18170437942994377,0.4976514433704702,1.1147128704295424,0.4680724239906348,0.4298327652522696,0.05,0.4686594778016292,1.2,1.3131260667345506,0.49298654664271835,0.3227446320730067,0.5094877445385843,0.3,0.1,0.9462862919240895,0.12927257510391085,0.4768711144242008,0.3710789107824207,0.13281075011933005,0.9761156590562405,0.15889897238707054,0.5020254464976427,1.2,2.0,0.8752863630886007,0.1829992639296792,0.4946776361199523,1.2,1.9525220606198124,0.7705046344155324,0.15608779848309667,0.5280702174173699
28112681,0.0,0.2700882735116994,0.5636365908643572,0.646057667378402,0.8142737906077278,1.0248463936376897,1.2647003538897184,1.5749180925328554,1.2,0.7198656886002834,0.48142791111333827,0.33893521087303236,0.592607655397407,0.5019177530499803,0.1,0.6928621173012907,0.3472372308448792,0.4917196668018759,1.2,0.6644158881594251,0.37177541666647945,0.3468232243850404,0.4868035814889514,1.2,0.9348190107223036,0.6130325038879179,0.212853493303988,0.5500533727821285,0.7819394436576091,0.2901938474480532,0.5846074387030838,0.3099416561949983,0.45131107332734305,1.2,1.2197373031388168,0.6638789044092349,0.2686697228333579,0.5524845283879088,1.1213204360417148,0.881006220297336,0.8424863533851313,0.05,0.5046023299770883,1.2,1.5871169134784282,0.9207133959585796,0.09745553125601364,0.5457022181448573
15541677,0.0,0.20024141582798816,0.25035821037269435,0.4287236513105176,0.5951156323237458,0.8881386772896036,1.1774784634388566,1.2349655685398975,1.2,1.1403654482188472,0.7691315813078452,0.17306246392884855,0.5425443980891265,0.3,0.6198570854981269,0.569109050117183,0.0975387467515027,0.5070080708651753,0.3,0.1,0.3668430463800142,0.05,0.5128822003305994,1.2,1.0058351930108673,0.3865100719348051,0.4,0.4771078833128775,1.2,0.9109375077852924,0.5471535022277607,0.4,0.569001899458782,1.2,1.5695881493612374,0.7328411294112698,0.35625115867068047,0.5351392479984097,1.2,2.0,0.9423965764218977,0.33098462718879196,0.46449243421929093,1.2,1.6308864011700874,0.7079035143091108,0.26860159073287976,0.43724858712209075
09517461,0.0,0.22950032694833528,0.47463786608531655,0.7023274606220887,0.9558279402030773,1.1013497969090262,1.370309220853187,1.6889771183801412,0.3984299476476806,0.10655324881329536,0.8423873791870634,0.2224774667041386,0.5510914622357009,0.6776252923569401,0.3815679986152794,0.8839052023458811,0.15236371295659065,0.5177278664630947,0.3,0.1,0.5178531909162578,0.05,0.5085840614665194,1.2,1.3304499803880956,0.8223283199206822,0.356282290804268,0.6175755168787603,1.2,1.4460424265182013,0.5780068333483319,0.1285659860942421,0.5874925145849577,1.2,1.153291282227228,0.46475586341490605,0.3232260812663843,0.48483791740171217,1.2,1.2933995301799444,0.6473807703826877,0.30495626238915263,0.4931106017771358,1.2,1.4022762372744226,0.9189751842584672,0.25138714098641646,0.4926374083048944
50644624,0.0,0.26133183769889096,0.576253478715288,0.84401249672279,0.9139253070636858,1.2058424176437885,1.4390143589919566,1.6625401395606527,0.3,0.25683174826799454,0.23485465916891468,0.3244263872936951,0.5105645970682271,0.31732424284199146,0.1652709454708539,0.8315118188856657,0.11597769948073613,0.48931049602620746,1.2,0.8578806493919078,0.4676445907571882,0.3498433786492396,0.5547338901608843,1.2,2.0,0.9562036387140509,0.18867035394017598,0.46129457053628575,1.2,1.7664676060310918,0.6422384087475353,0.2293175068330139,0.49037207423251067,1.2,1.1354594927335262,0.6230422678885008,0.16281148366092332,0.49837262416323785,1.0512272327603422,0.4430585806457442,0.5501120230684983,0.24331158894697733,0.47332609850822027,1.2,2.0,0.817651360304023,0.06185647466586203,0.5210110901673048
13485362,0.0,0.25769168772766227,0.5508127041795469,0.7439394535612631,0.9231587322716048,1.1210684988312782,1.2759718166607257,1.5209466655321964,1.2,1.5604531078834256,0.9445093711695225,0.4,0.5119208873273163,1.06391202073145,0.7440708666418454,0.9292814979775149,0.340559869205832,0.4776481800620843,1.2,1.468122670694091,0.5434527466259161,0.05,0.4283013006509815,0.30715347793211595,0.1,0.99514610268408,0.05,0.4795139727330947,0.564519970495508,0.11693777976795289,0.5725118871967301,0.1748660690387548,0.4499031463955782,1.0670983251749446,0.8158897131475035,0.8947401240167709,0.4,0.5010430217188759,1.2,1.7216740378985733,0.9150234138874218,0.34984801737615173,0.5454096248642384,1.1905651271136284,0.5625865005982851,0.49903875347689763,0.05,0.4266020201168806
71765953,0.0,0.2600749169694715,0.5166720956269819,0.8236003555451961,1.002505211246771,1.2141465817801331,1.434127477184562,1.6707156320211902,1.2,2.0,0.9339671938328028,0.09537963072000635,0.5051017610760178,1.2,1.2882187746762428,0.8392282371746111,0.32046562394029904,0.5467001234219767,1.2,2.0,0.9245255908287904,0.23154963341314622,0.5501181470479108,1.2,1.5545494103727338,0.7358238563222708,0.2025699886440297,0.44760735111151423,0.3,0.35037493931387065,0.7366932643801327,0.3973151696299716,0.4715341034236272,0.7240110903089875,0.27587828082448196,0.7729307203120538,0.34779813637456447,0.5153548787144104,0.3,0.1,0.4275020265463531,0.4,0.48264954410653754,1.2,1.4276482096839147,0.9742117954871843,0.31567042016494856,0.5217660012868901
78032504,0.0,0.21341804427319042,0.34456796235362086,0.8134823083689102,1.0036730333504904,1.214335357909354,1.4525000409517503,1.7676060793263568,1.2,2.0,0.9127926004769488,0.3590752465290947,0.5038703276562739,0.749198185169285,0.5747083994358188,1.0,0.07333037158146166,0.5132265110887093,0.5788195876369863,0.2095291514721906,0.9072481127477624,0.4,0.5049578956508686,1.136222356053358,1.138645343935973,1.0,0.3078190079885374,0.5501501898918717,1.0464134076150506,0.4993284185890684,0.5129502333091643,0.05,0.4142343048584067,0.3543977535727012,0.1,0.4857686780494548,0.20887381487803747,0.42605688080283216,0.5836984176783885,0.279712641992356,1.0,0.3707749145315106,0.4880556533035787,1.2,1.5636196016365813,0.5922200936060196,0.2674078153814637,0.42237632531206337
79604077,0.0,0.2561355340985519,0.45109771454258274,0.7501386645218894,1.0694780240074877,1.349355628480805,1.5505507749147769,1.600550774914777,1.2,1.919969902004206,0.8180633221293587,0.14952375752224067,0.4983567759286653,0.68873571062039,0.23439078346979025,0.7253058088391189,0.34044884319342184,0.5334884001470801,1.2,1.4013525342354525,0.7234639910496283,0.27409729636487945,0.57704847394218,0.6720213648406967,0.2989985014275343,0.8455892827400624,0.3679257428959027,0.5877388971111732,1.2,2.0,0.859409605705332,0.21133617074865158,0.5657987552618625,0.4241123142238126,0.21278743046303472,0.9948220530149087,0.4,0.5892909036543049,1.2,1.923351750952177,0.900381311727285,0.24923514702729344,0.6107870008111695,1.2,2.0,0.9882306453913762,0.3318528264574525,0.5302656091242215
68263861,0.0,0.18398596671189452,0.4484320877616269,0.673925604445689,0.823634879819046,1.096683774682866,1.286309125364419,1.6062620688705416,1.2,1.6128427922700184,0.6696705431296839,0.16297508748740344,0.5150415704104218,0.7761640237063616,0.25491441198700704,0.6900276550828442,0.11230220372455609,0.4616972973417076,0.8644632933314017,0.1832193944008154,0.3956891950377704,0.08110188800201575,0.49082967882585693,1.2,1.4713466975129867,0.7621823155331527,0.31353031723382596,0.46879302372020354,1.0686626430932482,0.8479058240252595,0.9734219253754978,0.4,0.5452593457558939,0.7199667071547037,0.32210218138877006,0.8033490287091181,0.12291140467183628,0.5276302966459243,1.2,1.5862000211575238,0.726938242242394,0.33527527525830975,0.511656321377,1.2,1.2471698699959026,0.8204681962426039,0.1699644968157802,0.580396765409456
93810666,0.0,0.2501330684699515,0.570859592041921,0.8726243879006736,1.3102159722239886,1.620917492273222,1.670917492273222,1.7446595308326533,0.8762883989862605,0.5183008503526562,1.0,0.2620400395447784,0.5375954170863023,1.1409551385699663,0.7934492472695788,0.8495967608308247,0.3854535331952553,0.5268411687113461,0.9320118283095532,0.590336184436379,0.894708120084738,0.4,0.5252868673601058,1.2,1.234342735255501,0.6878224565735804,0.29131165049584956,0.593892298810907,0.5217584985770299,0.2399509093027256,0.9532052626479356,0.19446609555425115,0.5538648853456919,1.2,1.5978110667103318,0.70971022487243,0.3064419608220156,0.5626046451175815,1.2,0.9040824765038634,0.43464011656806556,0.4,0.6195211327583086,1.2,2.0,0.9594762354694796,0.2646009445364706,0.4789546197089565
08804233,0.0,0.1928390989002404,0.2428390989002404,0.43923621160119464,0.7479378283556735,0.946231819746456,1.1296495457261966,1.2274703551608144,0.40279026293872017,0.1,0.8556809790029181,0.4,0.5242117476062912,0.3335640568995868,0.2117783794379729,0.8064918166638656,0.18678076772006755,0.42765575154644075,0.3,0.11024937058552856,0.8251694200692572,0.22438165233155116,0.4911856945449125,0.3,0.1,0.9018629556316969,0.30152107813270235,0.5353292513379675,1.2,0.28150870083278956,0.2,0.14117454394844156,0.5681159542666785,1.1467879950958277,0.753546166459796,0.7387203757534825,0.3867431798939829,0.49174723188623704,1.158152755345816,0.7408644154332341,0.7396398976996609,0.3084966814379895,0.5581477477980696,1.1170639622946719,0.9055317580857942,1.0,0.12317038920518347,0.5165839311033207
38686633,0.0,0.33554651316985307,0.5442245265441927,0.7754164374318879,1.0144122587024638,1.084367024429809,1.2700566127258917,1.32156169941474,1.2,1.0570990965609732,0.9000827202329531,0.31554116083899003,0.5330431239045571,0.31158545546640304,0.1264000133318468,0.821402480538594,0.25807623410908315,0.5085459331835867,1.2,2.0,0.9322901559796145,0.25580132920212617,0.5105071273944073,0.5127788185172362,0.1,0.6432439973318259,0.4,0.5005307300087405,1.2,1.5666192643393797,0.7435209089254999,0.09660274934772825,0.5071949292007621,1.2,1.215372029298027,0.6224150635824315,0.23924566760348961,0.5358077000201938,1.183333151346245,1.0654599690150939,0.8996670719408003,0.30245014337991477,0.5134699180032752,1.1293605031396852,0.7414475309874087,0.7087114918294232,0.3237107875217208,0.46900988790683174
72285903,0.0,0.3214068694272819,0.3748292181135931,0.6341777791757284,0.8203768818452372,1.068677599467231,1.2795382021941477,1.6625112545540146,1.2,1.7791996685910254,0.8434107217813479,0.33152036137659713,0.5648907099765089,0.8670890187320212,0.33224642226152595,0.5764050712419834,0.11158692891802198,0.44057722456843096,0.8738501879145266,0.22376146715323453,0.2977367137299588,0.15242047964161837,0.45605688985568976,1.0225705712336044,0.6559492926913888,0.8233549820293308,0.05,0.5338525641678726,0.3240488720688842,0.1,0.47922750563671496,0.10025741035000432,0.44897891239514914,0.7071512637234217,0.3785368093255018,1.0,0.3237310190071683,0.6369758469653246,0.3235782769628952,0.14411229192240183,0.864450512913793,0.4,0.5800935705318101,1.1673539288394916,0.9559777584963641,0.7932871715874203,0.4,0.5276159656087674
55910732,0.0,0.05,0.27408572337531484,0.6424854302538912,1.0673086925792548,1.2807251336047485,1.6075319178799314,1.7814080708565712,0.7609656077510483,0.1815634203378248,0.387294857596948,0.05,0.48834180349361267,0.3,0.226875034950977,0.6067522087141858,0.07749989581706837,0.4157241099956558,0.8328253433459808,0.6676733586713953,1.0,0.2231873507662115,0.5346683102386423,1.2,1.2613190167346267,0.8954477436757413,0.12815243523892833,0.524332904830255,0.3,0.1,1.0,0.07064688230626096,0.5081191732372854,1.2,1.8913389695903573,0.8450743444794734,0.07471398565825083,0.5061550813196556,1.2,1.1821466593333605,1.0,0.39671431227024934,0.5085076352614075,1.1081445953576436,0.4451258031147024,0.5010839408709893,0.05,0.4317463023776281
09074787,0.0,0.22876752283582644,0.47740889283561555,0.67072500649322,0.8564722137741818,1.00156708312587,1.1796758634092637,1.3377811514086095,0.36126049425668993,0.1277003601108503,1.0,0.4,0.5956174995521973,0.6701945702290797,0.43487223123174945,1.0,0.16918407285592138,0.5822741776160286,0.42712313070724467,0.1261874009502926,0.782953985751114,0.17813153170784743,0.5230052613740983,1.2,2.0,0.9748450680026295,0.2842017811072638,0.5207837293301637,1.2,0.7662133978413288,0.32428401849354715,0.05383685412209677,0.5870453241225588,1.2,1.974395489850185,0.8691962225439538,0.13518949354959092,0.6125833020129184,0.942372028755457,0.5095074628411069,0.8648632596474451,0.14891590591317683,0.4242228651219775,1.2,1.6435795589682791,0.6926094535961346,0.2735163219863671,0.5414258220047236
