pin,t0,t1,t2,t3,f0_peak,f0_energy,f0_fwhm,f0_rise_time,f0_centroid,f1_peak,f1_energy,f1_fwhm,f1_rise_time,f1_centroid,f2_peak,f2_energy,f2_fwhm,f2_rise_time,f2_centroid,f3_peak,f3_energy,f3_fwhm,f3_rise_time,f3_centroid
5216,0.0,0.15849747681577198,0.33539413394490525,0.6318869988352438,0.3,0.10021638471732759,0.5935630213309272,0.12096262120268755,0.46676579659141304,0.7575279130270809,0.23032722609487227,0.44561598469979447,0.24101164711317918,0.5318502700801583,1.2,1.2655201403618377,0.8656369702727917,0.3140973133198352,0.5166284563476448,1.2,1.3981425946672148,0.727179522242867,0.3007976432694289,0.5626232963168429
2284,0.0,0.05,0.3155731241780066,0.5414500705773982,0.8706076065688803,0.41785454032929575,0.6489215699440387,0.2601494478223006,0.5154844176576127,0.8319526510513157,0.39951252368097434,0.7728688172679865,0.16720345665826603,0.5514672615874168,0.8070432263849425,0.4500515456320269,0.9616558776460781,0.4,0.41619159739467226,1.2,0.7581719122761305,0.39104510843720186,0.05,0.48021800535137765
7672,0.0,0.284004477807681,0.5971876556210731,0.915425333693986,1.2,2.0,0.9580015983070909,0.21384560247054152,0.48559560062476903,1.2,1.4230922554566687,0.6520108999471177,0.18436519140184876,0.5544348183068739,1.2,2.0,1.0,0.10896122457448804,0.4917355903765725,1.020712206036702,0.4951692999738042,0.6136359710727975,0.21300965047773238,0.44495840201790243
2881,0.0,0.22996627579168566,0.3041642941145911,0.6206167490839647,0.7756406559475026,0.3539161609517383,0.704716350125555,0.050085733600086696,0.48400474180915243,0.36014832222581106,0.1,0.9519145623413888,0.18217469482600065,0.5258908862315992,0.44710932794950176,0.18281322166602745,0.6636324446818616,0.3051447359227027,0.5250487673639821,1.2,1.253189284736928,0.7469719892330707,0.2593576899359443,0.5516576469731246
5828,0.0,0.14963534432458828,0.41671931240343063,0.6846043136043614,0.3,0.1,0.39887968644771216,0.05,0.42844330585910356,0.761301673058176,0.43727233041074126,0.8983097198848699,0.19969700678274785,0.4735450156583492,0.7119508635597585,0.28159184917498337,0.7138288636955227,0.3166696444377014,0.4485296028464298,0.9313067388320587,0.3874597341771232,0.5285762706242071,0.4,0.47392708705646774
2138,0.0,0.19675043179805204,0.4838580360959702,0.7803229438948844,0.7099531586610117,0.2989486730225844,0.6778911928332023,0.12367732536586842,0.5244609005034974,1.2,1.2775840001110628,0.7737683650624261,0.4,0.5495048505714669,1.181312065020409,0.7400397300354026,0.6769973341404967,0.22515308642160797,0.5142514874133609,0.6973504019427353,0.3125413956310902,0.6945149615303278,0.05,0.48906809276208024
3999,0.0,0.2849787357471262,0.342566233939905,0.392566233939905,1.2,1.130388327538157,0.9521054811499278,0.4,0.5309379071616659,0.7061115958451446,0.4178501716295531,0.9784258373928573,0.25102515905836775,0.5796879606587279,0.5310298086339078,0.12704332463752366,0.8850969023062477,0.3694809539179791,0.5674642773838003,0.46926038692390787,0.2194102462211875,0.8992617850168054,0.2576608531991879,0.5252162355518083
8092,0.0,0.19994529777181183,0.3915635415939843,0.685051054347368,0.6240027539509602,0.21758210728736713,0.7566090740964474,0.17365860813182588,0.4919822710451806,0.9069455372080861,0.7056371014384759,0.8392454871205173,0.05,0.5079709149911444,0.6908475656435804,0.39663148620105154,0.9352120692474715,0.4,0.48533153844345606,1.0634758452890596,0.5052482549192627,0.6281082343339484,0.05064169856177747,0.5163459247735387
5579,0.0,0.08387812701025929,0.3129941900580171,0.5594756960771522,0.5346506823448144,0.16183864240272977,0.7327658235375534,0.05,0.42853913186128184,0.3,0.1,0.4525750402057504,0.05,0.5036465099933655,1.2,2.0,1.0,0.25863569901886735,0.5343647944141531,0.801647481299091,0.41703255112289245,0.8216598233144404,0.28225820139860447,0.550672906836291
0411,0.0,0.2663007815052804,0.4403818834445933,0.5138938271645405,0.5650890542222122,0.2663656394486874,0.9593888934106438,0.1350565533171383,0.588512235600335,1.2,1.5675377779610657,0.6234002837127656,0.3120700322725843,0.5351189853320908,1.2,1.0426393449879685,0.6669078898650784,0.4,0.4838817870024379,1.2,0.8707961784432089,0.5847680559496318,0.1302247667517694,0.5005099216969474
6240,0.0,0.21133809764636344,0.426492768740105,0.736890256695179,1.2,1.3156606281933974,0.6801281063022657,0.4,0.5093197123930342,1.0788032849923983,0.4612184817512094,0.4510569042364987,0.24387881799694144,0.5017715363119731,1.2,1.2094945830159722,0.40914771527522786,0.08825675995139697,0.44021792671599613,0.33224026956349806,0.1,0.9757949397120087,0.24275391515702777,0.5784359046210152
2365,0.0,0.1516181978285508,0.35717342003683483,0.5112194427428641,0.9196047360313478,0.33622395915224185,0.5875541282434897,0.2215490933268423,0.5798277305284797,1.186420521653166,0.8655781131677476,0.7999764481276371,0.13626990590432203,0.5526998863923166,1.2,1.364631285476893,0.7159075496277936,0.29979032146757545,0.581359487082767,0.3,0.1,0.5048962883753686,0.054577614048492505,0.43971244436251167
5859,0.0,0.1795451603735586,0.3687346977262552,0.5770412632800872,0.9386521932201526,0.34378765408546047,0.4553624309856117,0.35471771299905686,0.5058327287551931,0.9185502204619302,0.46479088138814867,0.7842963274576393,0.18232839313006313,0.4413753219246537,0.44300635244155884,0.1,0.4308421472244432,0.05,0.49378459091544186,0.9090950097860494,0.5610096596222862,0.8899711527690887,0.20225129990347038,0.5343239719915255
8455,0.0,0.21275947413972307,0.38203707006777426,0.44179640676513726,0.8049269593673534,0.18926353826099687,0.6600841366224602,0.09674549046373619,0.4730314417818111,1.2,1.3584834165120605,0.5542132171665249,0.11924049320367522,0.4870806621254945,0.8173099274903766,0.3345511973551068,0.6260417380334543,0.4,0.4230064553034507,0.3,0.12428111617323633,0.28031065511764425,0.14879176963398436,0.5236185179829326
6100,0.0,0.3222030298041681,0.733478279782694,0.7953969114263185,1.2,1.2591099295608854,0.5862960469185143,0.3976948751165015,0.5493337479037693,1.2,1.009926965027552,0.6079644774726944,0.24302295322630438,0.5436425214149084,0.3,0.1,1.0,0.39600002263698775,0.5340136581146769,0.3,0.1,0.9181895655207551,0.30888469892402626,0.5869927414275365
0609,0.0,0.27222556156933203,0.5820635250217177,0.8077854242498799,0.31470847005537994,0.1,1.0,0.2656576040470734,0.4583224616364158,1.2,1.2062119546901282,0.6597541389367599,0.2983371237018954,0.499549895451229,0.6067309682324539,0.28313088284837207,0.8313832515628019,0.18315700221127737,0.48737009147248433,0.786871760923908,0.4618429364378754,0.8254015453726936,0.4,0.5057368084259927
4538,0.0,0.1786421426272506,0.40799352269525857,0.6994438473968119,1.2,1.7445087231651177,0.7112229447241889,0.16045443208897933,0.4904349229415192,0.9913886622509624,0.5081448617444382,0.6318756537640889,0.0857113066469495,0.4204391217152944,1.1424495040751792,0.9214436722394916,0.888051870823817,0.3461900538826145,0.5499336110688697,0.4757154598647742,0.1,0.8810575446821355,0.05,0.4638541625152084
0562,0.0,0.24314791367074395,0.44994498120646753,0.6762772631497683,0.7340507967669805,0.45897599143277834,0.8289171927985822,0.3694904646409056,0.5589814062882948,1.07982130950817,0.9616362096943905,0.9634193462242668,0.08506674026875034,0.45894542547879275,1.2,1.3520222667920936,0.6789878593377415,0.22154183578200753,0.4886378992314677,0.9268475009667956,0.4592760793059601,0.6022255335180938,0.3061278725688472,0.5537110788304083
9593,0.0,0.20312672713380334,0.4151326282144704,0.680211314416932,0.695295144754413,0.3844371459951457,0.9693387850066212,0.09289730329735063,0.564663435966088,1.1843437286468779,0.2826138358709332,0.3035839940327509,0.05,0.44425777114451603,0.7828751087150269,0.2957524248975097,0.76531365483309,0.3555773018714102,0.4913369467522196,1.162062001540856,0.9825699829690014,0.9124553817512973,0.19638130759546973,0.5500924354254881
1536,0.0,0.2059351223404939,0.4243466014764976,0.617520843043887,1.2,1.5609319220080866,0.9170845991717701,0.3887060990736039,0.5568193488543751,0.3,0.1,0.7357645016839224,0.20516060433667532,0.48285402999120974,1.1594347799670324,0.990437823627996,0.8740024519888251,0.18783791000854133,0.43945913817196336,1.2,1.6459737270136126,0.8261374351571187,0.25692550525288094,0.5001185583788222
2179,0.0,0.1583437431172757,0.4311088241999971,0.6944781194894003,1.0359777865409898,0.23661105879831792,0.3291143842640708,0.3120160558914975,0.5587906169853928,1.2,1.5435164925650289,1.0,0.14372096683572536,0.595903248985633,1.2,2.0,1.0,0.13011365515472254,0.5014842287403865,0.614771379760978,0.31901431478079745,0.9048538160974086,0.36717869630505273,0.5276743871143722
9333,0.0,0.2785180363898696,0.3333799194346908,0.39641673804884703,0.6292573554257486,0.26224231983687213,0.7377177523776475,0.27690690189961764,0.5657909068804607,1.1650796665709386,1.0738928226050641,0.9805792275607296,0.4,0.5314139058797788,1.1112998811574761,0.9640396883060993,0.9665186010655569,0.30851623241472015,0.4614180484231115,1.159705010306205,0.7875600159779756,0.7679182205724961,0.06829293508611503,0.5744721616878928
8570,0.0,0.18664605265277787,0.35766503880776623,0.5548017875707414,0.4107696676331459,0.1,0.8260045759868369,0.22703181155768035,0.48097146638106175,0.7387092300001616,0.1,0.24320579848695542,0.28198559742773616,0.4459716574339781,1.2,1.6222189576320791,0.6681504709189632,0.3371396880792859,0.5422950731631381,0.45213137605642484,0.18174210830554904,0.6424905747137983,0.2761433725236811,0.5260782054876836
5691,0.0,0.1708986090475056,0.37487416405089846,0.7071333989427678,0.3,0.1,0.2723836003763024,0.053814614529305624,0.44859023625701966,1.2,1.8489158458603776,0.8859095451248653,0.274913470023124,0.5537650960400955,0.5918826278898914,0.2794489215023487,1.0,0.19097143389806437,0.4304209626564657,1.2,1.125258939773899,0.7794864361710625,0.06328778034997454,0.4841730025553943
2431,0.0,0.20140983900144688,0.5173145941356894,0.7928005370810671,1.1496981140660072,0.5714826932708413,0.5390869400964639,0.21002182897892513,0.5504881982353022,1.2,2.0,0.8456019173592562,0.4,0.44166906639727854,1.196714794365439,1.0930997422239825,0.9442656437540546,0.2853838058797372,0.5172594026255924,1.2,0.983516318542609,0.688530521284595,0.3329202424347657,0.490683291336158
2029,0.0,0.3861944351783593,0.7809921194048192,1.1115298572131709,0.7678400740886635,0.12061457398841839,0.26316255198111255,0.35398456339525686,0.5085078006916279,0.3,0.1249898725116676,0.8407411045244946,0.1541999037986011,0.5427675263651561,0.9779935470154144,0.3881952989337624,0.5175918240780101,0.09799390520420596,0.5433045431628826,0.7135951038958626,0.34595540947898284,0.8422365242164617,0.4,0.5482204219702794
5140,0.0,0.2287270491872355,0.41808147522187245,0.7312001578324874,0.3,0.1,0.5622331999909096,0.05,0.4219438164019107,1.2,1.320787100134234,0.9175144624476071,0.36501244143634526,0.5064832174740369,1.2,1.5933967568430623,0.6092438818254613,0.18406944064612885,0.505936305946685,0.5639690610663927,0.24894252499392172,1.0,0.07500661904487554,0.6044643049638164
1762,0.0,0.26392957275933643,0.5801303804030415,0.8288286845885302,1.2,1.0965090067197718,0.6566019255160431,0.24124028882446946,0.5299669250509935,1.2,1.5825791154228506,0.7490300964770735,0.10484838313452577,0.509885022197891,1.2,1.2485314985272689,0.6304363523759018,0.1670143295241034,0.5489167588686824,1.2,0.6588692803277009,0.5747539019125223,0.2594041700070703,0.46344384008312217
2991,0.0,0.2873732537763043,0.3373732537763043,0.7055331240628806,0.9486671655128983,0.44938815837830376,0.6214996669250635,0.05,0.5347971140193779,0.6788030708708993,0.42328248422453685,1.0,0.27891197088123004,0.48290510224170413,0.6185022972135901,0.39159309165556433,0.9616711579958628,0.3762308709306195,0.5215492697289877,1.2,1.5322656488095923,0.9661859694868484,0.3126281174138214,0.5465370954998556
1878,0.0,0.3249328623618587,0.5266306695182349,0.7027657086584053,1.2,1.4874057120256916,0.8945976624024081,0.27529637933574197,0.5666900761429148,0.9681325626770585,0.53017547231392,0.6560166742990412,0.10090898499789837,0.5156683136376976,1.2,1.8436432499467958,0.789044585692705,0.3603757708280644,0.5989779899186821,0.9230664790686601,0.6959904256510371,0.9897522295533193,0.05,0.4599177173281877
0445,0.0,0.33546551145711934,0.4065250664234663,0.599259128769361,0.3,0.1,1.0,0.3218797032148198,0.5016325291177969,1.2,1.67447082518029,0.6229847891504123,0.07218331693100244,0.43641494719916973,1.2,1.4747373143148967,0.5896376404495765,0.05928254518045217,0.5242207705602677,0.5324968847447331,0.12821484014668139,0.9132550819108541,0.21060591193541844,0.43749489091915905
5839,0.0,0.20632538442554826,0.5341784745808337,0.8110022479740115,0.6783797638074969,0.16237816788572024,0.3860461050000086,0.05,0.4357932212352539,0.7873390621682974,0.38009197267921424,0.7300690412788144,0.4,0.5527717918229388,1.144216270219412,1.0514463022245157,1.0,0.4,0.529701155758084,0.7765453024108593,0.42679366349049,1.0,0.4,0.5482492303143545
2565,0.0,0.2033532438334073,0.3933662723645849,0.5765582413393628,1.2,0.29270959971546573,0.25545999510031986,0.1284042363121971,0.4697997300592732,0.3,0.11960443327025008,0.4539458454857003,0.05,0.44129110437878805,1.2,1.114134102737688,0.5681560246859567,0.3993102329768193,0.5403139855411168,0.3,0.1,0.5569315073894411,0.14217618450860808,0.5241360303999231
7092,0.0,0.26400101773600937,0.4784349511160666,0.7748707600896825,1.2,1.919683530827599,0.8248466550093613,0.13276138089744371,0.4657245564914734,0.5672200555266365,0.2630159569176747,1.0,0.4,0.5827794227357348,0.6760166280040122,0.3372004110284875,0.7383448068385982,0.19541973848162195,0.4856740084971522,1.2,0.4676843481687113,0.4564342464289428,0.05,0.5180805785615774
7904,0.0,0.2717916990127431,0.5102831218633676,0.8240243252956518,1.2,1.8992638820521717,0.7996376476339571,0.10918692340626651,0.49869508800809054,0.7267109198325089,0.5136255806405351,1.0,0.25192516133938686,0.5164579531829471,0.3,0.1,0.905288373775001,0.2668429643955342,0.5249125402175732,1.2,1.0155570095772313,0.3819720887172676,0.29867369278075095,0.4813846554695004
8114,0.0,0.27876711575839197,0.32876711575839196,0.4882408089682033,0.7546083424225476,0.35014590978093546,0.8457306636434186,0.16746359187498755,0.4801465226616017,1.2,0.79988383109587,0.653890871312099,0.2710234561039008,0.5170468537648075,1.2,0.9101250642570391,0.8674430026799083,0.37685640148255484,0.4912796749217465,1.2,1.746260352096973,0.6619511820547749,0.2832344210213562,0.4761904843196209
4446,0.0,0.05,0.13945540362679326,0.4223591094162348,1.2,1.5321911764007132,0.5167292137613825,0.32437218446469873,0.5085418235618777,1.2,1.9010291671364954,0.7568601574268368,0.2814340510198945,0.47418826968778893,1.2,1.848458436383519,0.7401986149008324,0.254381638914017,0.5434574850394541,1.2,1.3387513977022856,0.6436686465813927,0.19629970882494174,0.6382845303854432
5881,0.0,0.1822851743914241,0.2322851743914241,0.5518241275066339,0.3,0.1,0.3637276090779373,0.2716502267593827,0.40293836836406405,0.7072551974593483,0.3936575860865937,0.9353740501693902,0.05323376853334247,0.5186216707448235,0.3,0.1,0.9547326752165383,0.23435288747427577,0.48791006344901283,1.2,1.5965359513897546,0.9722191577278176,0.3741812672239299,0.5220569890057077
6474,0.0,0.25867476685279833,0.4578798010263077,0.6334960858464069,1.2,1.377678392636431,0.722703851916069,0.2458459029293475,0.5325804588012383,1.2,1.076502801598475,0.3643942614516668,0.2931773162235603,0.5105165249810436,1.2,1.9954509264044213,0.8450654043746437,0.06904113528953909,0.5023218097816108,1.2,1.9596515009107314,0.7805442495052364,0.2828325362747804,0.5532616319714891
4048,0.0,0.30485781678449997,0.5798562335676549,0.8226663264627363,1.2,1.3516060949909854,0.5677920740632382,0.4,0.5293258694774199,0.7421318357422886,0.4940656297925972,1.0,0.3047986772612239,0.5269898005200705,1.2,1.5470881462848636,0.5871721796420296,0.22436405560701547,0.4800889876123034,0.39686571795344533,0.11716104956431563,0.7577877784459159,0.09310451676806474,0.5131698920017207
5313,0.0,0.22717294396422802,0.46982270548089267,0.7242251970211208,0.3,0.1,0.719483129555146,0.1771913421318952,0.43202669562982354,1.137220660621103,0.8918094613651053,0.8893776971014578,0.27293427399460035,0.5850343853586231,1.2,1.7348604255355558,1.0,0.12757220783208092,0.4821224327779176,1.2,0.9869597532517655,0.9024240144973164,0.27189184993695936,0.5100183531213355
2288,0.0,0.05,0.3140972707736264,0.3783489964391623,0.8231266719437322,0.5252200016268421,0.7337403339919173,0.10284335489911754,0.46441155748110924,1.08018211689793,0.6696315374501808,0.6362448149462318,0.19830158788303034,0.5279717518584623,1.2,1.0198389920297635,0.8845055188794416,0.13887217172531233,0.5189572808006342,0.38278986836426204,0.1,0.8161756826329659,0.05,0.5147445602822407
0138,0.0,0.43773487910495074,0.7305732521350985,1.024628777281871,0.6052942695042223,0.22668810349272436,0.7739721331792856,0.3857216329258769,0.5289720478219471,1.2,0.8927224912620743,0.6066907375069597,0.16557042310802267,0.5923869907365149,1.166141484427534,0.9541486890866441,0.8495176697671015,0.33611870891218987,0.5691202140247199,0.5998841350649018,0.1,0.5707903027880843,0.05,0.5541403079591071
6852,0.0,0.22586367775994198,0.40649735014019484,0.581158503712992,1.2,1.3766288087253717,0.6609370453101582,0.3057122034536387,0.5312210574084374,0.942325141384059,0.7683827226771397,1.0,0.1685883276716002,0.48361448995734174,0.3,0.12762641297358404,0.3852000772918754,0.05,0.4561837023358883,1.1724136302101327,0.7992461902024804,0.7419360789115851,0.3259095330905568,0.47717180453461044
4769,0.0,0.1982120997182381,0.47194927254753444,0.6541594581225665,1.2,1.9111322130939363,0.7882324376723304,0.21177586235215567,0.5916000502285538,1.2,2.0,0.8800517543891508,0.22525639299950645,0.49487340690037895,1.2,1.5424533431795207,0.7293825754006789,0.26571125795235995,0.6018021528610769,0.8859952720211356,0.6148409296673513,0.9705041178862113,0.25323309704143415,0.5468026489454526
7552,0.0,0.18776023007360954,0.2379812881827113,0.39915292742189745,1.2,1.678758560284376,0.7356300062886352,0.16882241532035083,0.4932194170309187,0.3,0.7553538591576539,0.5104390172549842,0.05,0.4529308969161534,0.7583133791357568,0.23029862147545496,0.5336477164730847,0.10040376365893286,0.48953979623917837,1.0803860340298508,0.4756356058932925,0.6822799177346446,0.3666281316074105,0.48332825676119323
2614,0.0,0.22764438700326928,0.5034336862678347,0.6976117818685634,1.0400830288814886,0.49428661012395014,0.41988042444235724,0.05,0.5053464298528517,1.2,1.4700948451272529,0.7025997713119376,0.11946171030747149,0.5208477898987385,1.2,1.57982800743308,0.9853622361790305,0.2115740573536545,0.5374793730777724,1.2,2.0,0.8689452756559017,0.3319972987571749,0.5161516245461407
3264,0.0,0.16685148463612268,0.39613253957201683,0.6839691035396885,1.1294599848315503,0.9818471986223927,0.9776114778932108,0.3310689335997744,0.4865624345082315,0.9815255955628197,0.42011499573532013,0.5591383134880883,0.22901674337129121,0.48522914569860587,1.2,1.1534767699138182,0.5487590166955287,0.4,0.546738265904232,1.2,1.5784785021397154,0.5543710146706008,0.1672959408131542,0.5002506090697852
4678,0.0,0.263648019192912,0.5792539757555264,0.7473016542134137,1.2,1.6739862410242674,0.6005666203752575,0.11295036991596868,0.5359686339870134,1.2,2.0,0.9018850872800269,0.272651644143885,0.518880589617162,1.2,1.9448193590035168,0.7850337480158127,0.33333590160761917,0.49412410890351566,0.4092739536189629,0.1,0.5001670809219432,0.19725377921532442,0.44262758779772304
5579,0.0,0.05,0.2758351258365246,0.52421719286382,0.3,0.1,0.5030865233903768,0.1402439329304374,0.5441166593182005,1.1310205979864147,0.43303859233553277,0.46890207190293676,0.05,0.4936882776276936,1.2,1.9145114198650264,0.8163632026190697,0.4,0.5145215160624305,0.6492867414300393,0.26413080642253756,0.8823460935549221,0.4,0.45807692822726775
0734,0.0,0.229990309243381,0.5474999818210352,0.8408377419498372,0.354420272742769,0.1,0.5028364041586708,0.4,0.4971432851704682,1.2,1.4919962257800408,0.664043334548607,0.10549944576334055,0.4831424767289032,1.0651033106474506,0.90157953494594,1.0,0.23792919119636752,0.453535257808548,1.2,1.8539805586593625,0.7061285062173605,0.34901855909436696,0.4681346195294353
0435,0.0,0.3108929527738882,0.575218496170695,0.8268078585795362,0.8270707486870694,0.4944443409168985,0.9469988810463221,0.36380267290553797,0.49859159606407194,1.2,2.0,0.8905397659915247,0.4,0.5361789944427287,1.1227152342196467,1.048510908982467,0.9983640260943084,0.33425198071349155,0.5519787875061355,0.3,0.1,0.39776984394857734,0.3099480129895913,0.497245636935004
9304,0.0,0.25194203952030675,0.6730885023590533,0.9700395666862913,0.886568232641602,0.5488490278607477,0.9110001612808564,0.0812784514730637,0.5340207152143748,1.118229376510711,0.898305314366137,0.9639709512767627,0.05,0.5248455638506438,0.6346347045298022,0.299819827389999,1.0,0.4,0.5091929960985562,1.2,1.1203757435781134,0.38731622577246516,0.2982628358151832,0.4622587936641305
5885,0.0,0.20290942178203847,0.25290942178203846,0.46887965164078593,0.3,0.1,0.6618568441060716,0.26271277315734787,0.46332835522204674,0.6070345753254385,0.31880812756082455,1.0,0.05,0.556328835536741,0.47080298548838373,0.1925521949988746,0.9909637205953579,0.2817631165391555,0.5398140215167972,0.9221207859739056,0.14672733284809425,0.2,0.05631177913073429,0.4850642969559137
7060,0.0,0.22525918772274278,0.5282723074406046,0.8175489623688033,1.2,1.9863216155311054,0.9377396234806363,0.28346776409413316,0.5202387913934604,0.5291843076303958,0.28467169733737735,0.9581224041217351,0.28274129026427647,0.502395098992032,1.2,1.5487483025551765,0.7697622966671529,0.18889567325571854,0.4652896587329207,0.7720134021866225,0.45179468901149705,0.9996446960415334,0.4,0.6214045999129685
3931,0.0,0.2556829212619951,0.47519704946902463,0.7353414150532592,1.180813286911086,1.0067458925861976,0.9025673818196154,0.3557952798111188,0.5392615758869888,0.5824644817292491,0.13990630713977248,0.8672028558806919,0.4,0.5808133670687791,1.0811868952305839,0.6845237371094959,0.7433583399184873,0.3120983444508501,0.5960830013818069,1.2,1.2664619120434513,0.7930079794637517,0.14861650372012844,0.5010449552394521
7148,0.0,0.2648061995867854,0.4668846607407856,0.690557389420259,1.2,1.9362748942858705,0.8492128197354873,0.12403080220116558,0.514218216112109,1.2,1.1232175399687474,0.6713623505843539,0.2843287524600385,0.5160774464365155,1.2,2.0,0.8507071202776664,0.2514829266284682,0.5154715747154036,0.7899621119630067,0.4944495546184683,1.0,0.08506376300034833,0.5052277550566199
2836,0.0,0.26884121156945984,0.5900874904776302,0.7866814669679221,0.8111750429919304,0.24492346209842697,0.3914728517424898,0.4,0.5506009481687817,0.682179994411658,0.2507454400149976,0.5635386008335063,0.22073431245466332,0.5942161033106733,1.1825455116550865,1.0227706051189527,0.8973321152289537,0.17016131503555662,0.5501604858138955,1.2,1.5234092774190107,0.7639389782249318,0.3901252634335762,0.47694882377765313
5004,0.0,0.2572202055975426,0.3297852955123997,0.6231701719299106,0.3,0.3928216809839043,0.37475814492433257,0.05,0.49029014786422165,0.42927801121753945,0.15023272010000113,0.9947754563348453,0.30211570206172167,0.5125880118563564,0.6394530267262477,0.21766730133544857,0.8408314981496403,0.3693560104903131,0.6040886185685015,1.2,1.3148073264871873,0.5046306982076663,0.24167282655846936,0.5121599433875873
2169,0.0,0.14989051455990812,0.45409752079932597,0.5824504648052146,1.1637245201425814,0.5872609595341136,0.596894265797356,0.2483467656827199,0.5184737109801716,1.2,1.3462446366592922,0.8622696450368239,0.1677256768957867,0.625138701525936,1.2,1.3332206581808064,0.763015799342857,0.2898083141184207,0.5486539626116076,0.737639963367034,0.33376301790446283,0.8140176773764467,0.23891860408208154,0.5288660953125551
7249,0.0,0.2863811262166,0.4917572674280295,0.8264432443775587,1.2,1.6140167713165767,0.7034287580398738,0.24469685948466033,0.5976295035902149,0.8281425085502878,0.24942840445031375,0.5024747147592383,0.35058654306901493,0.4890701947110466,1.2,2.0,0.852124668617657,0.3549014414811232,0.47999777859415704,0.7204824710364338,0.41685924197245094,1.0,0.21910319879246462,0.5973258707892052
4389,0.0,0.25911267355685574,0.553595336304048,0.6949109064538339,1.2,0.8405275285644377,0.33498536252090483,0.4,0.5285625345750546,1.1337026403872015,0.9483834508056744,0.8625394117612815,0.19776508976991475,0.5540187362776589,0.5026066034806883,0.21352861128814013,1.0,0.1808361232147202,0.4456448704221386,0.8243328253443021,0.5751052947444495,0.9895651532557752,0.10583821747588049,0.549094206154299
9790,0.0,0.24122244309474877,0.5052954769756866,0.759575964367003,0.9543444169322723,0.6094416718856932,0.7886064345495528,0.3837548323198412,0.5830706551460018,1.2,2.0,1.0,0.2653322543944257,0.5083602646427046,0.5922266405387168,0.2830877221383303,1.0,0.4,0.4755246767488377,0.5447447387026862,0.23740497514261538,1.0,0.15904957569546024,0.5805976137563034
1578,0.0,0.2292535566429392,0.45536292672763046,0.6606617177704144,1.2,1.218610968819452,0.8564385800174654,0.16832350183076414,0.5501049996622998,0.3,0.1,0.7939134923479292,0.1257140269757084,0.4827543274909848,1.2,1.8823710995837795,0.798501552609731,0.278440742264559,0.4804773697055321,0.6804503954969895,0.35517973568159433,0.905159459957289,0.4,0.4794278481968474
1449,0.0,0.2004647193440336,0.2504647193440336,0.5537598544754199,1.2,0.8834202328687372,0.5167808139472763,0.30371322600040385,0.5719843125193739,1.2,1.7585954520196356,0.6739880730184027,0.34463280823010817,0.4922095858580207,1.2,1.8571937568099217,0.717638116379819,0.0697246481022715,0.4470009518052375,0.6600974264993877,0.408925448544292,1.0,0.4,0.5474120571957676
8146,0.0,0.3260041672775546,0.5017848839445238,0.7593876937924935,0.6884303434157175,0.1,0.4432825454141349,0.09082077727975622,0.4912484477627236,1.2,1.2541001132219307,0.8203641843476868,0.4,0.5715796178167577,1.2,1.6083271119559375,0.6301772002235337,0.4,0.5450337074018426,1.2,1.2234212993113052,0.6248610527940098,0.11444927604815905,0.54353076649008
7154,0.0,0.25152692370411,0.4833370192629469,0.6617321580035054,1.2,2.0,1.0,0.17405248622407293,0.5271787580611429,1.2,1.3532311175297285,0.8961326302745395,0.4,0.5640319799999552,0.30212047781023604,0.1,0.2,0.05,0.4720733158750072,1.2,2.0,0.8810341607598555,0.21251633916695803,0.5532161140580718
1639,0.0,0.2727798204106582,0.42547209571701206,0.6703468081804476,1.2,0.725350794956889,0.588002828425938,0.12229571455234783,0.5306209141688498,1.2,1.9743035883346949,0.8866748815331204,0.38484192832747793,0.562286024786344,1.1797113926848324,1.0902710877856898,0.9796896307099446,0.4,0.49443702456766947,0.788323272290741,0.39166687587004667,0.6755174052980102,0.4,0.5382731146712092
4168,0.0,0.16396252896003186,0.47128967734461924,0.6371100671472871,1.2,1.492818195717377,0.6176703171609634,0.05,0.44540622390169887,1.2,1.2574413908074367,0.8252427825299173,0.18666203631826084,0.5227610456797697,1.2,1.8731698765467049,0.8314082184126107,0.07765091321050221,0.5025018739858462,0.9343800024405555,0.4628325761064489,0.654582445364032,0.05,0.5559031667006045
3223,0.0,0.18312276567602986,0.2518692903174604,0.40203957894164216,1.1550216501577868,1.0007473590453224,0.9558067235869202,0.23362285733484456,0.46018191430571986,1.1217399310473115,0.30325384739945815,0.3339116821328702,0.3376229045845195,0.46102538141335614,1.2,0.7767476445701547,0.6013138729421796,0.16092779409201505,0.4093964687254581,1.1313317260685218,0.6855648654097372,0.5756414755620868,0.22436231353187205,0.5357275416211046
2032,0.0,0.39612265504704025,0.8247047025848817,1.013628760987164,1.0708890925544778,0.6275703870417979,0.6529248833911686,0.29680280959819166,0.5627237792648957,0.3774123729422225,0.2067367328967571,1.0,0.4,0.5851826317201049,1.190262438983165,1.0550540107848814,0.9248754383909359,0.27312098971961624,0.4577687981356791,0.9876666079668391,0.491028590606271,0.6108223122834855,0.30547706817841397,0.48080371333720084
