Peak,Energy,FWHM,RiseTime,Centroid,label
1.2,1.57107,0.94510376,0.24845235,0.54981,1
1.2,1.1283417,0.7166235,0.20122641,0.50962436,1
1.2,1.2184031,0.7554203,0.11610152,0.5635213,1
1.2,1.0018215,0.567732,0.19052851,0.52769864,1
1.2,1.0512714,0.70393306,0.20993258,0.43366712,1
1.2,0.74233836,0.6185557,0.2711572,0.5648329,1
1.2,1.1209912,0.6353972,0.4,0.5563237,1
1.2,1.4293596,0.908439,0.23528732,0.5578192,1
1.2,1.0944943,0.7428894,0.30447304,0.41834968,1
1.2,0.7243232,0.46751785,0.3271552,0.50525826,1
1.2,1.1215274,0.72952676,0.25584483,0.5353377,1
1.2,1.0040369,0.7271858,0.35728848,0.46792558,1
1.2,0.9144548,0.6608119,0.4,0.5295968,1
1.2,1.26856,0.8414463,0.21903503,0.5613117,1
1.2,1.2475829,0.8373667,0.22713177,0.49730724,1
1.2,1.0788785,0.6171141,0.105390824,0.55162644,1
1.2,1.437595,0.92567056,0.23748569,0.46275866,1
1.2,1.0372146,0.7740806,0.34932002,0.5363479,1
1.2,1.3253322,0.7379633,0.2586974,0.6008016,1
1.2,0.93334407,0.6882284,0.079233065,0.47181025,1
1.2,0.9801196,0.5456171,0.3860696,0.5198523,1
1.2,1.0181533,0.72010565,0.05,0.544459,1
1.2,1.2594714,0.7455973,0.2135625,0.543719,1
1.2,1.2584343,0.8367184,0.30809873,0.4135694,1
1.2,1.7670494,1.0,0.21799824,0.533455,1
1.2,0.98838586,0.73189557,0.2578105,0.48669448,1
1.2,1.0256784,0.67916876,0.4,0.61875725,1
1.2,0.6733665,0.4096222,0.4,0.4966858,1
1.2,1.0353662,0.67292136,0.3921737,0.47321457,1
1.2,1.442231,0.8590101,0.35028487,0.5303676,1
1.2,1.415459,0.8944602,0.36150947,0.6032845,1
1.2,0.932821,0.69363,0.17451547,0.5505109,1
1.2,1.1848066,0.74108994,0.4,0.4721289,1
1.2,1.4097259,0.8332579,0.13377444,0.5413252,1
1.2,0.7875623,0.51737,0.4,0.49142617,1
1.2,1.0855961,0.6939249,0.366304,0.5241824,1
1.2,0.98755735,0.5680337,0.15241252,0.4993018,1
1.2,1.5761772,0.87731606,0.4,0.52354056,1
1.2,1.3600558,0.8201743,0.31042922,0.48805305,1
1.2,1.4385653,0.83419406,0.3907571,0.52601415,1
1.2,1.0884072,0.7441968,0.20756467,0.51314384,1
1.2,0.9414163,0.64963186,0.20304401,0.536722,1
1.2,1.3664324,0.9654628,0.21099761,0.53886145,1
1.2,1.3221716,0.84426665,0.12179116,0.49240705,1
1.2,1.253202,0.81091356,0.12660019,0.5393404,1
1.2,1.1036035,0.7249534,0.25402942,0.53770244,1
1.2,1.223526,0.76273817,0.36961204,0.50224864,1
1.2,1.1126338,0.68991995,0.31025004,0.47286162,1
1.2,0.90990555,0.67094505,0.3550073,0.54063404,1
1.2,1.0238191,0.69505155,0.4,0.49999437,1
1.2,1.1112453,0.7072745,0.24408773,0.57613605,1
1.2,1.1419495,0.7166,0.20149708,0.48716635,1
1.2,1.4887315,0.9007742,0.1957915,0.4910025,1
1.2,0.9138108,0.6151766,0.24607936,0.57902294,1
1.2,1.0808719,0.79494447,0.13421215,0.53664994,1
1.2,1.3683592,0.82138014,0.1550607,0.494428,1
1.2,0.9979232,0.58531207,0.31531593,0.5201905,1
1.2,1.1914421,0.81904197,0.4,0.50075984,1
1.2,1.065172,0.7551718,0.1681233,0.54954237,1
1.2,1.1414444,0.67880565,0.05,0.49778402,1
1.2,1.0518239,0.75542104,0.4,0.53871876,1
1.2,1.3494937,0.8770364,0.3819549,0.55911845,1
1.2,1.18224,0.72045493,0.20525858,0.5924417,1
1.2,1.185197,0.71215695,0.18757598,0.5715007,1
1.2,1.6442839,0.9867899,0.4,0.49668267,1
1.2,0.9587217,0.71599215,0.4,0.5412187,1
1.2,0.64106095,0.4029861,0.13700348,0.5272511,1
1.2,1.1132127,0.7399509,0.30197167,0.47999012,1
1.2,1.0698994,0.7513644,0.25807768,0.57144964,1
1.2,1.1897368,0.85565233,0.28347567,0.5199577,1
1.2,1.0882211,0.61514175,0.24066755,0.42057905,1
1.2,1.6504705,0.8899644,0.27543592,0.5674098,1
1.2,0.8748822,0.6055289,0.4,0.60745907,1
1.2,1.3761199,0.79324055,0.08720368,0.5450366,1
1.2,0.8937814,0.646033,0.15194175,0.52891904,1
1.2,1.1415259,0.71284354,0.15682478,0.47916457,1
1.2,1.2136871,0.83569956,0.28048912,0.5348757,1
1.2,1.2760156,0.7912066,0.4,0.5065048,1
1.2,1.0993671,0.73059225,0.13248615,0.544909,1
1.2,0.9599486,0.62425077,0.32705408,0.51125884,1
1.2,1.1122733,0.7809769,0.13891506,0.5173333,1
1.2,1.5548077,0.9562981,0.15072025,0.5099611,1
1.2,1.2855469,0.94604135,0.4,0.50050706,1
1.2,0.8456325,0.561881,0.09717421,0.57399404,1
1.2,1.0632758,0.67005885,0.39163548,0.53816086,1
1.2,1.472824,1.0,0.28756797,0.5249545,1
1.2,0.50384945,0.38400197,0.18625456,0.52409244,1
1.2,1.448282,0.92318815,0.4,0.5441694,1
1.2,1.281193,0.831041,0.4,0.57668614,1
1.2,1.2385293,0.73376983,0.16332069,0.5278921,1
1.2,0.6912027,0.47325212,0.33510053,0.5140234,1
1.2,1.3590245,0.7674066,0.27459833,0.58045065,1
1.2,1.2567754,0.71600556,0.23277426,0.5265007,1
1.2,1.5390003,0.8342618,0.3274745,0.5661846,1
1.2,1.1958556,0.6994445,0.31116042,0.48218164,1
1.2,1.5554103,0.8742445,0.2471916,0.5009535,1
1.2,0.8892838,0.5644138,0.37291753,0.52018344,1
1.2,1.352982,0.79582244,0.4,0.55543905,1
1.2,1.1858342,0.77445984,0.34014648,0.48094502,1
1.2,1.1996098,0.7726531,0.13032787,0.52746123,1
1.2,1.1062616,0.75840336,0.4,0.54064506,1
1.2,1.047618,0.69724,0.058610465,0.47993216,1
1.2,1.0321016,0.6882145,0.26779807,0.4555005,1
1.2,0.9433865,0.7058249,0.4,0.47370636,1
1.2,1.3886265,0.8615818,0.20622326,0.47137094,1
1.2,1.3653985,1.0,0.24685948,0.48978913,1
1.2,1.1986338,0.75047326,0.34311846,0.49948218,1
1.2,0.99338,0.71752155,0.4,0.5599155,1
1.2,1.378189,0.7481685,0.13915384,0.50780916,1
1.2,1.134126,0.77816504,0.27395836,0.4902619,1
1.2,1.738154,0.9954721,0.4,0.505003,1
1.2,0.9365018,0.5293387,0.05,0.53177965,1
1.2,1.0868063,0.73895776,0.22960663,0.4711003,1
1.2,0.8814186,0.58664906,0.4,0.4904055,1
1.2,1.2372866,0.7577549,0.37328503,0.54237294,1
1.2,0.7353883,0.5040664,0.32669377,0.4642713,1
1.2,1.1965656,0.79011554,0.22233781,0.5179592,1
1.2,1.3255318,0.77632856,0.33125895,0.57342094,1
1.2,0.91196525,0.59087884,0.24542083,0.5995258,1
1.2,1.5046266,0.88299596,0.13109168,0.499909,1
1.2,1.2298989,0.7796093,0.4,0.5611382,1
1.2,0.5180623,0.34925774,0.35855564,0.5177786,1
1.2,1.0311671,0.6301738,0.2546919,0.43350926,1
1.2,0.5523144,0.33781904,0.18342082,0.500652,1
1.2,0.83020043,0.5774083,0.14113869,0.5156117,1
1.2,0.8999452,0.49654502,0.05,0.55098194,1
1.1072936,0.6999434,0.6735078,0.22218826,0.5189859,2
1.0179032,0.5294315,0.58615386,0.2535893,0.5783988,2
0.94022804,0.47244978,0.6586021,0.16321272,0.55206007,2
0.93716496,0.39239198,0.5653843,0.29465505,0.52981085,2
0.83789283,0.3606601,0.60951227,0.39916587,0.4831665,2
0.9445541,0.60825974,0.88424754,0.08833941,0.6042949,2
0.86707705,0.42383498,0.74458194,0.08313564,0.49414143,2
0.9388236,0.50830245,0.74046266,0.12030107,0.525173,2
1.0704987,0.28581935,0.41195235,0.05,0.5142995,2
1.2,0.5717034,0.47759932,0.39330283,0.5404314,2
0.99951977,0.45055172,0.5957595,0.4,0.49748942,2
0.9889545,0.6162047,0.7025196,0.17997155,0.4881435,2
0.95616066,0.42911237,0.5588946,0.3095806,0.46685666,2
1.1642729,0.6525545,0.62181175,0.3720006,0.43792284,2
0.70473015,0.32927388,0.74904704,0.16085972,0.43693525,2
1.2,0.41255936,0.36821437,0.23133981,0.45439792,2
0.96707827,0.50588644,0.706297,0.1877374,0.52092516,2
0.8774482,0.6328725,0.77587664,0.19186811,0.49300778,2
1.1156415,0.5233619,0.49468753,0.2027579,0.47538614,2
0.91670597,0.3988229,0.58795905,0.13831528,0.44906476,2
0.9082489,0.5269633,0.8333785,0.08229185,0.48381191,2
0.9203652,0.41903758,0.5951698,0.057091482,0.5016363,2
0.97185177,0.46332744,0.61001277,0.33302277,0.5170041,2
0.9105599,0.60302377,0.80221933,0.23544553,0.5080096,2
1.0008067,0.48899385,0.6426042,0.05,0.48392186,2
0.69544345,0.29922196,0.6340251,0.27256706,0.5034024,2
1.0917411,0.5963229,0.6778682,0.12370911,0.4269193,2
0.77726454,0.30492166,0.64154977,0.05,0.4275166,2
0.9357427,0.5623962,0.7383603,0.39736453,0.5295117,2
0.90648,0.39105195,0.57743925,0.25579667,0.42759544,2
1.0031018,0.32742438,0.3704988,0.21856283,0.4842022,2
1.0906591,0.50622725,0.5948237,0.1987219,0.49156952,2
1.0050969,0.4533781,0.58972853,0.35518485,0.5178084,2
1.0426208,0.31807643,0.40426093,0.19586603,0.4828784,2
1.0067744,0.39423808,0.49180442,0.05,0.47440046,2
1.0239604,0.4391616,0.4145897,0.34940636,0.5015047,2
1.1126155,0.6079696,0.64144516,0.4,0.52871716,2
1.1739908,0.64056027,0.6556739,0.35187668,0.5199307,2
0.8968611,0.34586716,0.49591273,0.0763903,0.54971457,2
1.1106501,0.53407127,0.6015389,0.29784936,0.51816416,2
0.8525417,0.31380558,0.6783434,0.2530357,0.5405952,2
0.794756,0.33631223,0.68310374,0.32104427,0.45568144,2
0.54502535,0.1,0.35715413,0.3039265,0.47233433,2
0.975936,0.5856839,0.80524933,0.3003056,0.4583652,2
0.93530506,0.30643708,0.5166644,0.266445,0.531362,2
0.9940563,0.5102219,0.52584314,0.05,0.5711549,2
1.1085123,0.76528925,0.71419954,0.1701127,0.53255105,2
1.2,0.41904598,0.39032304,0.36220068,0.4925425,2
1.1371107,0.4861955,0.3813166,0.05,0.477532,2
1.0154841,0.2420941,0.36441198,0.12842292,0.49624127,2
1.2,1.1909896,0.73770005,0.25917414,0.5141258,2
0.7662893,0.38345572,0.756101,0.4,0.5527008,2
0.9015213,0.57085973,0.88944197,0.2811441,0.43995404,2
0.94569796,0.2497471,0.441867,0.05,0.47972563,2
0.89975786,0.24616948,0.46605432,0.21068342,0.53610253,2
1.0330137,0.46071112,0.5594837,0.1358076,0.5376088,2
1.1656542,0.38514024,0.3571821,0.2731581,0.50934535,2
0.7647034,0.4489346,0.980986,0.13648887,0.5279711,2
0.9177548,0.54651093,0.7452542,0.17034228,0.43459156,2
0.90696406,0.2297561,0.5265205,0.29376137,0.46512026,2
1.2,0.98072135,0.70484316,0.3257171,0.5097402,2
1.015385,0.32478088,0.3193198,0.20323153,0.5058915,2
0.93668306,0.6914599,1.0,0.28214565,0.43797886,2
0.9406366,0.28299084,0.4493381,0.16403602,0.5463651,2
1.1845973,0.5101866,0.4895691,0.27468315,0.49489778,2
1.2,0.70909476,0.5584667,0.20326729,0.47785527,2
0.5148236,0.1,0.7377928,0.26919824,0.53763777,2
1.0525969,0.17399429,0.3047834,0.18835606,0.5103664,2
1.0289476,0.5859554,0.679135,0.19631337,0.5070733,2
0.99580085,0.32222486,0.4578322,0.4,0.53204167,2
0.7457781,0.42828566,0.86846274,0.18379462,0.5204124,2
0.7985797,0.28112456,0.48207262,0.32479516,0.47337016,2
1.0384802,0.38211712,0.47828817,0.21408832,0.5898894,2
1.0915109,0.3687625,0.3383853,0.35718054,0.4794508,2
0.9620708,0.29230717,0.5149662,0.059691317,0.46477988,2
0.7929062,0.36349615,0.7356847,0.050051365,0.4887337,2
0.96470743,0.4358871,0.5860252,0.30447093,0.52415127,2
1.1600952,0.4413413,0.44474956,0.3021389,0.5124082,2
1.1542405,0.4204102,0.32623154,0.20844491,0.5320132,2
0.96937543,0.41652694,0.51534754,0.31937093,0.52624035,2
1.08,0.6528709,0.70914316,0.38010436,0.57668746,2
0.7766922,0.3151219,0.6540789,0.05,0.4965218,2
0.9395816,0.55123353,0.7630175,0.05,0.455964,2
0.9024098,0.3598261,0.5043927,0.17316566,0.53586566,2
0.8848604,0.47972032,0.8149256,0.05,0.5273899,2
0.9411904,0.60123754,0.7941226,0.11038696,0.48789144,2
1.1816908,0.99029136,0.84403414,0.16739707,0.49766558,2
1.0954242,1.0528864,1.0,0.22519302,0.48477536,2
1.1050588,0.48286748,0.44111827,0.23919003,0.56306154,2
0.67661446,0.19697954,0.702844,0.30435434,0.46627337,2
1.0176767,0.55406535,0.5508292,0.35992372,0.4859844,2
0.82536525,0.31421086,0.5821918,0.28580028,0.525982,2
0.9366008,0.491975,0.76647395,0.13037911,0.39743772,2
1.0613167,0.41470635,0.5671993,0.05,0.5403858,2
0.9361194,0.54962826,0.67413217,0.20260493,0.57466173,2
1.0391124,0.38637125,0.4732339,0.22853777,0.46286166,2
0.8767015,0.22656505,0.53654265,0.30709627,0.5077428,2
1.1500648,0.49982458,0.500692,0.13024278,0.43059322,2
0.73779845,0.23716637,0.6544628,0.05,0.46380922,2
1.1761303,0.51158196,0.4597607,0.1000701,0.5119021,2
0.9092621,0.25582013,0.475465,0.33772105,0.4987667,2
1.044465,0.43039292,0.4758047,0.20265196,0.5454898,2
0.81945854,0.22475524,0.6074627,0.13018577,0.5319146,2
0.9849555,0.44802406,0.591174,0.4,0.5207181,2
1.2,0.9563599,0.69827926,0.31231996,0.4949985,2
0.8349505,0.61814016,0.9580917,0.05,0.56008637,2
0.8885339,0.32522744,0.47428724,0.14860608,0.5583353,2
0.8905242,0.29449803,0.54626226,0.05,0.53599554,2
0.9612456,0.31180692,0.47779045,0.05,0.46929067,2
0.74074924,0.26701543,0.64301723,0.3232309,0.49965134,2
0.97192246,0.517007,0.7112129,0.05,0.5378504,2
1.0598515,0.6922201,0.8186001,0.20842743,0.47823253,2
1.0573864,0.6613449,0.82229346,0.25437787,0.4859914,2
1.0244334,0.697715,0.7576085,0.20483844,0.4137893,2
1.0329714,0.3314217,0.4178034,0.35256264,0.45413575,2
1.0717084,0.48538402,0.44989076,0.31480724,0.5125897,2
0.99195063,0.5362592,0.67507845,0.24373852,0.44157287,2
0.6621427,0.1713701,0.638507,0.05,0.4782208,2
1.191919,0.46973914,0.2756157,0.33763206,0.5178419,2
1.0518992,0.4939338,0.54609853,0.27899882,0.4528827,2
1.0660847,0.53601676,0.5956165,0.2229984,0.4446265,2
0.88086057,0.1922778,0.38584372,0.33431765,0.51622266,2
0.96722984,0.4953857,0.67244613,0.23036127,0.46990865,2
1.052388,0.5185674,0.64928913,0.27488765,0.51704544,2
1.1486481,0.49204817,0.49417534,0.05,0.5330209,2
1.0271671,0.5538774,0.7663494,0.22151516,0.46522036,2
0.93441534,0.38981438,0.5833484,0.15585712,0.47362208,2
1.2,1.1285625,0.8271383,0.16766943,0.52807546,2
1.0761257,0.56164587,0.57152396,0.05,0.5246096,2
0.93100697,0.4950464,0.7542115,0.2449617,0.4776362,2
1.0478684,0.56157404,0.59303546,0.32844564,0.57474965,2
1.1272177,0.57219726,0.5882247,0.05,0.44590154,2
0.9281286,0.54900885,0.8255439,0.28184646,0.5014567,2
1.2,0.81646055,0.6807323,0.067681484,0.48931172,2
0.9918303,0.31918943,0.4410195,0.4,0.48567754,2
0.677536,0.24295203,0.6278265,0.30829865,0.48601484,2
1.0548751,0.6569626,0.67627525,0.19071749,0.49440125,2
1.1653504,0.80460006,0.72751087,0.3047163,0.49462438,2
0.80729634,0.34716344,0.6091695,0.26325426,0.5684316,2
0.71775836,0.19170053,0.43682355,0.05,0.52454585,2
0.82065046,0.39939427,0.7310785,0.12978423,0.55839306,2
0.84490913,0.4183931,0.7708737,0.17128524,0.5155503,2
1.0080285,0.7166991,0.9330709,0.36678976,0.52241915,2
1.0300664,0.45439512,0.56515014,0.22373381,0.5708239,2
1.0318357,0.51160794,0.5199164,0.05,0.5500414,2
1.150096,0.8574986,0.7870114,0.19458571,0.44691598,2
0.9091704,0.52879715,0.7259237,0.30642357,0.52189714,2
1.036175,0.18075995,0.21802217,0.28489923,0.4724785,2
1.0110489,0.5980697,0.67123765,0.14522463,0.4228654,2
1.1307095,0.4544026,0.48605266,0.34377503,0.46948388,2
1.0602115,0.6681423,0.7880239,0.106625125,0.48228115,2
1.141365,0.45183975,0.4606621,0.29263392,0.45478785,2
0.86704713,0.46633053,0.9697131,0.2978469,0.54429066,2
1.0080825,0.592126,0.72342587,0.25069252,0.60696584,2
0.7181533,0.17661546,0.46128136,0.05,0.52308494,2
0.99535346,0.72677976,0.9042912,0.4,0.49908027,2
0.60139567,0.1,0.29405802,0.121994756,0.49987292,2
0.7924024,0.21678677,0.44089898,0.20838098,0.53778094,2
1.2,0.7820788,0.4936232,0.19948258,0.51421654,2
0.9243739,0.7005151,1.0,0.05,0.49098456,2
0.900343,0.39331076,0.5043898,0.32194266,0.4670016,2
0.9290391,0.34634292,0.43308935,0.21007031,0.46881768,2
0.8025506,0.3706105,0.69119155,0.05,0.5294497,2
0.9060413,0.2533428,0.53150463,0.18139991,0.5041153,2
1.2,0.8926243,0.6767526,0.3098448,0.48481447,2
1.2,0.6744095,0.62137926,0.05,0.50450236,2
1.2,0.8648746,0.75298834,0.29639092,0.46060607,2
1.0687131,0.5350702,0.7450749,0.05,0.5243641,2
1.2,1.0303745,0.7859242,0.19879308,0.4319488,2
0.76075876,0.20546749,0.5984097,0.15773344,0.4546032,2
1.2,0.55046797,0.5098443,0.21898757,0.48800603,2
0.90445626,0.27660745,0.4262628,0.17683966,0.56270653,2
1.0321126,0.823246,0.9260103,0.09224315,0.46009603,2
1.0086203,0.5694885,0.6328372,0.29124302,0.5266118,2
1.0428817,0.755671,0.81671166,0.31602126,0.5016013,2
0.8607003,0.2661412,0.5026298,0.27871194,0.45946145,2
0.9484324,0.53010106,0.7247381,0.13917053,0.48899636,2
0.8427821,0.44465354,0.6449989,0.05,0.45033613,2
1.2,1.0149637,0.88509303,0.27026346,0.5413229,2
0.9412766,0.4777252,0.72126794,0.2301702,0.49102336,2
1.0416559,0.40060976,0.47334188,0.31366357,0.48503888,2
1.0378034,0.43984193,0.54605436,0.14143743,0.4725675,2
0.8491658,0.3793306,0.7768466,0.05,0.47973347,2
1.058641,0.62637067,0.6879769,0.24845311,0.48946285,2
0.60398847,0.12041028,0.6237018,0.0568664,0.49564016,2
1.0407546,0.38919342,0.42534587,0.4,0.5082258,2
1.034447,0.3900137,0.5017351,0.38239717,0.5070453,2
0.98859566,0.5448254,0.58295226,0.14979184,0.48080105,2
1.0240202,0.54174346,0.67593,0.13260922,0.5041424,2
1.1786008,0.74777186,0.651644,0.37428138,0.5161953,2
1.1957004,0.61757106,0.57503664,0.30086124,0.5282342,2
1.0290793,0.36451367,0.44420275,0.18488705,0.44737965,2
1.0457244,0.5068619,0.60559726,0.12316498,0.513803,2
0.96231747,0.43877247,0.62350136,0.3494852,0.4010916,2
1.1256603,0.5218835,0.4816859,0.29859352,0.58745444,2
1.0335735,0.36691862,0.45685568,0.17893149,0.494115,2
0.8999363,0.37115645,0.48969823,0.060196403,0.5416148,2
1.036703,0.61660266,0.6978014,0.16003868,0.45163736,2
0.82073545,0.38850647,0.8469721,0.28340456,0.42156082,2
0.9278174,0.55224377,0.85797054,0.05,0.5448111,2
1.1661394,0.8088985,0.68707544,0.19259174,0.52620226,2
0.7083394,0.4475699,1.0,0.06281947,0.5532152,2
0.91326183,0.47873905,0.6703831,0.13430727,0.48616943,2
1.0911133,0.55959576,0.5550889,0.05,0.39933378,2
0.79517263,0.34263587,0.595446,0.19768342,0.4514145,2
1.0970403,0.28573468,0.2959377,0.05,0.44973335,2
1.1886955,0.6874269,0.6694709,0.10791052,0.5207823,2
1.1073215,0.34192178,0.345979,0.09794315,0.41953194,2
1.0254682,0.43604115,0.56139934,0.4,0.54794675,2
1.0542703,0.57009214,0.5420161,0.37818262,0.4805624,2
0.83986557,0.1,0.24892332,0.11957504,0.4994718,2
0.89952296,0.28911608,0.5421425,0.05,0.48435816,2
1.0131785,0.50507367,0.5797273,0.08568684,0.47726968,2
1.1308916,0.3512125,0.39966804,0.14841506,0.5098579,2
1.0487247,0.61696506,0.70349514,0.10088281,0.5099356,2
1.1008241,0.6918752,0.7750881,0.05,0.45617807,2
0.94013363,0.2648755,0.38638285,0.14561754,0.4813709,2
0.8285195,0.26316604,0.5531635,0.05,0.5085052,2
0.9926593,0.37678218,0.45828417,0.05,0.4631921,2
1.0360432,0.57973945,0.71178573,0.20305254,0.49259537,2
1.1465371,0.8271848,0.7873544,0.056747787,0.461243,2
1.0709506,0.58933717,0.6051165,0.4,0.5536689,2
1.0160503,0.52589464,0.67787147,0.35663366,0.4781095,2
1.0378509,0.6398204,0.7870712,0.23489913,0.5620796,2
1.0064148,0.6491586,0.8462887,0.05,0.45762342,2
0.9477211,0.4817629,0.6785337,0.21512964,0.57606906,2
0.9472626,0.3716148,0.5353706,0.19807862,0.5521703,2
0.9263646,0.5906573,0.86646163,0.21325693,0.4742157,2
1.155774,0.84293354,0.91950303,0.17708687,0.530733,2
1.0539192,0.87582237,0.9228814,0.22021607,0.50667167,2
1.0713396,0.36507297,0.43057597,0.1325691,0.46281934,2
0.8662824,0.25698763,0.4597487,0.13426399,0.55670077,2
1.2,0.84782755,0.58515584,0.05,0.5092994,2
0.9061091,0.1,0.20897995,0.14706892,0.48216212,2
0.92262083,0.38060394,0.5677296,0.05,0.5029754,2
0.86849505,0.30051136,0.5521681,0.060710177,0.56022054,2
0.9157219,0.42154387,0.4854857,0.24505943,0.55606425,2
0.9664485,0.38053212,0.65658605,0.30112323,0.52199316,2
1.0449471,0.63871163,0.72453594,0.24980484,0.4410305,2
1.0387532,0.5508975,0.63637966,0.2744696,0.43170914,2
0.9800297,0.33475235,0.44627193,0.2664584,0.55735594,2
0.8527042,0.5198741,0.9377748,0.2064333,0.46411788,2
1.124584,0.7705656,0.7405658,0.27321693,0.49917227,2
1.0381446,0.8334488,0.9660895,0.2909218,0.5112615,2
1.012625,0.47884655,0.539829,0.09763969,0.47462213,2
0.88480175,0.2856043,0.62820464,0.12425088,0.41004938,2
0.7204457,0.29545042,0.49831033,0.12805985,0.56408656,2
0.94693965,0.51154983,0.69114965,0.3551757,0.5825573,2
1.1840705,0.39309093,0.3298099,0.119131096,0.53939575,2
0.8159252,0.45322475,0.75992393,0.050706,0.46527117,2
1.0298327,0.37749895,0.43256298,0.05,0.49831316,2
0.83377206,0.3062958,0.48688117,0.27758506,0.37769553,2
1.0938284,0.61974,0.7395155,0.37088975,0.5126062,2
0.9656142,0.47782677,0.5521256,0.078949206,0.48214304,2
0.9292119,0.5803757,0.78805125,0.05,0.5357081,2
1.2,0.5349489,0.47191432,0.2831733,0.5168474,2
0.954554,0.5201316,0.7259719,0.25555187,0.46302846,2
0.865574,0.35268688,0.66643435,0.06339761,0.5205303,2
1.0838201,0.48782548,0.5569106,0.05,0.4816706,2
1.0520259,0.6222411,0.63334024,0.4,0.51283544,2
0.8909106,0.35628152,0.63443935,0.11960919,0.57537997,2
1.148774,0.95077366,0.89223254,0.4,0.4478961,2
1.1271479,0.7443049,0.7190905,0.060783323,0.4218003,2
0.81609356,0.29620034,0.51604015,0.17737083,0.46116742,2
0.90805626,0.61669594,0.9315575,0.34528685,0.49085972,2
0.75487083,0.1730133,0.42270502,0.18008856,0.5189476,2
1.0769454,0.45960668,0.53975624,0.05,0.48438472,2
1.1581628,0.7399782,0.6808135,0.1303342,0.54877955,2
1.065493,0.7223331,0.8311168,0.31400102,0.48402217,2
0.7896868,0.47262326,0.8705314,0.25266042,0.50441307,2
0.93308336,0.4456201,0.60134166,0.19853617,0.5396051,2
0.9608131,0.40322608,0.6171595,0.10107654,0.5347691,2
1.0319618,0.49024802,0.6102188,0.105475985,0.4196306,2
0.7892409,0.53232986,0.9642621,0.069881,0.5580874,2
1.0549029,0.30283752,0.420662,0.15949889,0.54692173,2
1.0444447,0.6211154,0.6491218,0.05,0.49256757,2
0.8935969,0.2992999,0.596592,0.1478907,0.4431244,2
1.2,0.77448577,0.57834613,0.26615596,0.49728662,2
0.9554774,0.46861246,0.6681396,0.27401963,0.47505787,2
1.0047634,0.3745315,0.61485326,0.06983182,0.547819,2
1.1239139,0.7273386,0.654073,0.05,0.4730636,2
1.0434692,0.352211,0.39797717,0.122817904,0.46264732,2
0.9325188,0.36766815,0.3677664,0.10961032,0.48940283,2
0.9560153,0.28052,0.35127896,0.33366662,0.44400153,2
1.2,0.8790997,0.5577186,0.35271874,0.4905873,2
0.9572372,0.40385637,0.55114657,0.22616197,0.44512606,2
1.2,0.6424817,0.48198974,0.22450678,0.43815982,2
1.1302876,0.26662934,0.31899697,0.4,0.53352845,2
1.0041206,0.5038568,0.6928154,0.4,0.48281565,2
1.179921,0.79919773,0.7717475,0.27702928,0.5016219,2
0.83077914,0.31448975,0.6424405,0.25975576,0.4707287,2
0.934465,0.31151724,0.40671816,0.09881976,0.56857604,2
1.0403115,0.4621008,0.5653188,0.12864503,0.5098609,2
0.8211605,0.3109263,0.6250813,0.1580885,0.49025175,2
0.95830613,0.5445678,0.66876185,0.17398453,0.49083087,2
0.72566295,0.39139658,0.75883394,0.30254894,0.50018823,2
0.8797801,0.5077918,0.69832766,0.05,0.44612992,2
0.56263256,0.1,0.55231357,0.16022463,0.5151817,2
0.8892759,0.39869294,0.650341,0.06348816,0.46162865,2
0.92495584,0.42116776,0.68730724,0.26281366,0.4787473,2
1.2,1.1225672,0.98913544,0.4,0.55963546,3
1.2,1.0163133,0.9034715,0.32179502,0.56194186,3
1.1780188,0.88233006,0.8256218,0.061812013,0.55622566,3
1.1283548,0.9954588,0.92439234,0.4,0.53551453,3
1.1223348,0.8019765,0.79540586,0.4,0.5705792,3
1.1005557,0.89006317,0.91970956,0.4,0.5349102,3
1.0829,1.0180619,1.0,0.12932579,0.5413721,3
1.1730121,0.79098386,0.79069227,0.2536856,0.48861322,3
1.1240062,0.9287283,0.93847626,0.4,0.59031475,3
1.1753588,0.98201543,0.94611067,0.3908257,0.4811232,3
1.1094403,0.7851722,0.8386563,0.27885166,0.5825103,3
1.1909357,1.105401,0.9341794,0.27544022,0.5250015,3
1.1430135,0.8893592,0.898635,0.35847208,0.48822424,3
1.1266357,0.84665036,0.8738406,0.3047322,0.6022063,3
1.1032046,0.83341247,0.98447937,0.28517568,0.53379005,3
1.2,1.2965147,0.99523354,0.20355508,0.4619068,3
1.1275697,0.72896713,0.8127497,0.37137264,0.61364496,3
1.1204758,1.0138,0.99748963,0.13913116,0.56247234,3
1.0922327,1.0862261,1.0,0.29228044,0.51881254,3
1.0977094,0.87517554,0.99358386,0.3776507,0.5790321,3
1.1730006,1.0132376,0.89612657,0.37762836,0.5636861,3
1.1359584,0.7707512,0.78428096,0.09424641,0.55125093,3
1.180275,1.0860331,1.0,0.34837806,0.56522375,3
1.0469601,0.9959037,1.0,0.26511222,0.5346021,3
1.1589272,0.9436914,0.9074607,0.4,0.5707475,3
1.1475872,1.1398854,1.0,0.4,0.6053275,3
1.1521251,0.9078908,0.8607697,0.4,0.5603395,3
1.129758,0.8938603,0.89789516,0.23899423,0.45554978,3
1.1740209,0.96644324,0.94852984,0.32276264,0.6185542,3
1.2,1.2963213,1.0,0.34458518,0.5542443,3
